,gldas_v21,CCI_41_COMBINED,merra2
2003-06-28,9.12112486362,18.31508255,22.359418869
2003-06-29,9.05425000191,8.23145008087,22.6404247284
2003-06-30,8.98025000095,27.8647613525,31.3952884674
2003-07-01,8.87412488461,,25.1264152527
2003-07-02,8.78362500668,18.31508255,22.9006080627
2003-07-03,8.68574988842,,21.7491111755
2003-07-04,8.58787500858,10.637430191,21.027381897
2003-07-05,8.52562487125,,20.7082366943
2003-07-06,8.46937501431,7.54542016983,20.5378704071
2003-07-07,8.41512489319,16.3382892609,20.4497909546
2003-07-08,8.31087505817,,20.4652423859
2003-07-09,8.21400010586,16.3382892609,19.8496627808
2003-07-10,8.14362514019,,19.4974803925
2003-07-11,8.08525013924,11.6051397324,19.5028152466
2003-07-12,7.99849998951,,19.4120998383
2003-07-13,7.91837501526,8.23145008087,19.2552261353
2003-07-14,7.86599993706,10.637430191,19.3269081116
2003-07-15,7.82062500715,6.78785991669,19.2867603302
2003-07-16,7.77362501621,11.6051397324,19.2339344025
2003-07-17,7.72600007057,,19.1164054871
2003-07-18,7.67049998045,10.637430191,18.92253685
2003-07-19,7.60574990511,,18.657579422
2003-07-20,7.55199998617,8.23145008087,18.6454315186
2003-07-21,7.49337500334,,18.4702377319
2003-07-22,7.42212510109,7.05049991608,18.2531661987
2003-07-23,7.34512501955,10.637430191,18.0489368439
2003-07-24,7.2751249671,,18.175163269
2003-07-25,7.22025001049,12.5728492737,18.2676448822
2003-07-26,7.18387502432,,18.2559871674
2003-07-27,7.15737503767,10.637430191,18.2470855713
2003-07-28,7.11787497997,,18.0990943909
2003-07-29,7.06999999285,7.54542016983,17.6161651611
2003-07-30,7.03362500668,9.31064987183,17.5066165924
2003-07-31,6.99400001764,6.78785991669,17.3758430481
2003-08-01,6.94800001383,11.6051397324,17.1501541138
2003-08-02,6.90887492895,,17.1235466003
2003-08-03,6.88125002384,10.637430191,17.2045249939
2003-08-04,6.86099994183,,17.3705101013
2003-08-05,6.89274996519,9.31064987183,17.6749401093
2003-08-06,6.95037490129,,18.4870319366
2003-08-07,6.9883748889,7.54542016983,19.0501499176
2003-08-08,6.9788749814,16.3382892609,19.069103241
2003-08-09,6.94962507486,,18.8735389709
2003-08-10,6.91687494516,12.5728492737,18.3891181946
2003-08-11,6.89512497187,,18.0669898987
2003-08-12,6.86924993992,31.8758602142,35.7446327209
2003-08-13,6.84025001526,,25.8097858429
2003-08-14,6.80650001764,10.637430191,22.288936615
2003-08-15,6.77437502146,12.5728492737,20.317237854
2003-08-16,6.74925005436,9.31064987183,19.5525665283
2003-08-17,6.72800004482,22.268661499,19.4304065704
2003-08-18,6.70574998856,,19.6649589539
2003-08-19,6.68162494898,16.3382892609,19.5807762146
2003-08-20,6.65699994564,,19.5929756165
2003-08-21,6.63375002146,9.31064987183,19.1303119659
2003-08-22,6.60399997234,,18.9630126953
2003-08-23,6.57787495852,7.05049991608,18.7008953094
2003-08-24,6.56087511778,11.6051397324,18.431306839
2003-08-25,9.79837495089,,18.1635169983
2003-08-26,13.1472499371,12.5728492737,17.723154068
2003-08-27,13.5555000305,,17.3481884003
2003-08-28,13.0371249914,10.637430191,16.9822387695
2003-08-29,12.6553747654,,17.1644992828
2003-08-30,12.3003749847,8.23145008087,17.0930614471
2003-08-31,11.8328750134,10.637430191,17.41588974
2003-09-01,11.3330000639,6.78785991669,16.8489589691
2003-09-02,10.9478751421,11.6051397324,16.4790916443
2003-09-03,10.8005001545,,16.7073345184
2003-09-04,10.6032499075,11.6051397324,17.0296363831
2003-09-05,10.410875082,,16.4379901886
2003-09-06,10.2283750772,7.54542016983,16.0613670349
2003-09-07,10.0418748856,,16.0133724213
2003-09-08,9.87912499905,6.78785991669,16.6324253082
2003-09-09,9.7199999094,11.6051397324,16.7475776672
2003-09-10,9.56175005436,,16.8198852539
2003-09-11,9.44699990749,11.6051397324,17.2041950226
2003-09-12,9.31474995613,,16.7462921143
2003-09-13,9.19562494755,9.31064987183,16.4805164337
2003-09-14,9.07362496853,,16.2443008423
2003-09-15,8.94849991798,7.54542016983,16.7481651306
2003-09-16,8.8348749876,11.6051397324,17.1338348389
2003-09-17,8.75112497807,6.5252199173,17.2642631531
2003-09-18,8.67837500572,11.6051397324,17.0024414062
2003-09-19,8.5958750248,,16.9444084167
2003-09-20,8.55737495422,11.6051397324,17.0895271301
2003-09-21,8.47162497044,,17.2076320648
2003-09-22,8.36024999619,7.54542016983,17.1423339844
2003-09-23,8.25149989128,,16.3269939423
2003-09-24,8.15200006962,6.36669015884,15.247625351
2003-09-25,8.05712485313,9.31064987183,14.3777418137
2003-09-26,7.96625006199,,13.6120204926
2003-09-27,7.8716250062,10.637430191,13.1279840469
2003-09-28,7.78725004196,,12.7493305206
2003-09-29,7.69062501192,9.31064987183,12.6911964417
2003-09-30,7.59749990702,,13.1189718246
2003-10-01,7.5333750844,6.36669015884,13.229511261
2003-10-02,7.47875010967,7.54542016983,12.8755350113
2003-10-03,7.42862504721,5.94832992554,12.6204681396
2003-10-04,7.44662499428,11.6051397324,12.9144821167
2003-10-05,7.48787498474,,13.3138341904
2003-10-06,7.41324990988,9.31064987183,12.8372077942
2003-10-07,7.32712507248,,12.1790800095
2003-10-08,7.2628749609,6.78785991669,11.5847606659
2003-10-09,7.21875011921,,11.3386259079
2003-10-10,7.16949999332,5.94832992554,11.1440868378
2003-10-11,7.12212496996,7.54542016983,10.6828355789
2003-10-12,7.07600009441,,10.4394359589
2003-10-13,7.03075009584,7.54542016983,10.2533931732
2003-10-14,6.98625004292,,10.1393585205
2003-10-15,6.94612497091,7.05049991608,9.95557308197
2003-10-16,6.90762495995,,9.66760635376
2003-10-17,6.86312496662,6.5252199173,9.3973941803
2003-10-18,6.82187491655,8.23145008087,9.39808750153
2003-10-19,6.78237503767,5.68849992752,9.39617443085
2003-10-20,6.74462497234,9.31064987183,9.09205913544
2003-10-21,6.71375000477,,8.60322570801
2003-10-22,6.67887496948,8.23145008087,8.20177459717
2003-10-23,6.63749998808,,8.02951622009
2003-10-24,6.60100001097,6.36669015884,7.90374279022
2003-10-25,6.5686249733,,8.07003688812
2003-10-26,6.5379999876,6.36669015884,8.19759559631
2003-10-27,6.50650006533,9.31064987183,8.30659008026
2003-10-28,6.48137503862,,8.39465904236
2003-10-29,6.45362502337,10.637430191,8.31418704987
2003-10-30,6.42874997854,,8.26907634735
2003-10-31,6.62262499332,,8.37538146973
2003-11-01,7.11024999619,,8.46495914459
2003-11-02,7.4430000186,,8.44679641724
2003-11-03,8.74124991894,,8.32380867004
2003-11-04,8.85275006294,,8.09865665436
2003-11-05,8.68424999714,,7.98957777023
2003-11-06,8.53350007534,,7.75606060028
2003-11-07,8.39712488651,7.05049991608,7.44302368164
2003-11-08,8.26412510872,,7.14616012573
2003-11-09,8.1501250267,7.05049991608,6.91202974319
2003-11-10,8.03974997997,,6.65430593491
2003-11-11,7.98399990797,,6.44171237946
2003-11-12,7.91812503338,9.31064987183,6.73658084869
2003-11-13,7.83162504435,,6.93443870544
2003-11-14,7.97962498665,,6.80937862396
2003-11-15,8.31424999237,,6.86314105988
2003-11-16,8.21924996376,7.05049991608,6.9178609848
2003-11-17,8.12824988365,,6.95162630081
2003-11-18,8.02900010347,6.36669015884,6.98073148727
2003-11-19,7.93337500095,,6.99020338058
2003-11-20,7.84462499619,,6.95343160629
2003-11-21,7.76524996758,7.54542016983,6.8981051445
2003-11-22,7.77812498808,,6.78108167648
2003-11-23,7.78500002623,12.5728492737,8.13845157623
2003-11-24,7.73537498713,,8.36058521271
2003-11-25,7.65749996901,7.05049991608,8.80951023102
2003-11-26,7.57187503576,,8.60094165802
2003-11-27,7.49575001001,6.20815992355,8.46610069275
2003-11-28,7.41949993372,7.54542016983,8.39511299133
2003-11-29,7.33712500334,,8.23623943329
2003-11-30,7.25487500429,8.23145008087,8.02707481384
2003-12-01,7.17549997568,,7.69754886627
2003-12-02,7.10237503052,6.5252199173,7.26250123978
2003-12-03,7.03349995613,,6.87706708908
2003-12-04,6.96737498045,5.68849992752,6.67083263397
2003-12-05,6.91137498617,,6.56615257263
2003-12-06,6.85700005293,,6.43142843246
2003-12-07,6.8042499423,7.54542016983,6.26766395569
2003-12-08,6.75500005484,,6.15647363663
2003-12-09,6.70737493038,7.54542016983,6.12225246429
2003-12-10,6.66224998236,,6.10710525513
2003-12-11,6.62324988842,6.5252199173,6.0175075531
2003-12-12,6.58612507582,,5.93030309677
2003-12-13,6.55387502909,6.5252199173,12.4820804596
2003-12-14,6.52037501335,8.23145008087,11.450917244
2003-12-15,6.48725003004,,10.7962675095
2003-12-16,6.45687496662,7.54542016983,10.2286167145
2003-12-17,6.42725008726,,9.82030296326
2003-12-18,6.40224993229,7.05049991608,9.49160385132
2003-12-19,6.38349997997,,9.00195217133
2003-12-20,6.36312496662,6.20815992355,8.62567234039
2003-12-21,6.94662499428,10.637430191,9.72663211823
2003-12-22,8.62087500095,9.31064987183,19.6778564453
2003-12-23,9.37762486935,10.637430191,17.1838874817
2003-12-24,9.53900003433,,14.4410057068
2003-12-25,9.3716250658,7.54542016983,13.2607030869
2003-12-26,9.25112485886,,14.0559358597
2003-12-27,9.132999897,7.54542016983,13.0895729065
2003-12-28,9.015625,,16.1636314392
2003-12-29,8.89412498474,6.36669015884,15.5612792969
2003-12-30,8.76262497902,9.31064987183,14.6854448318
2003-12-31,11.4924999475,,16.5010719299
2004-01-01,16.1721247435,12.5728492737,23.7507324219
2004-01-02,16.3933748007,,23.4345645905
2004-01-03,15.1662501097,7.54542016983,20.8157043457
2004-01-04,14.3189998865,,22.8857135773
2004-01-05,13.6451250315,7.54542016983,26.6403045654
2004-01-06,13.0625,10.637430191,22.0866985321
2004-01-07,12.5342499018,5.94832992554,19.1699542999
2004-01-08,13.2424999475,10.637430191,17.8866691589
2004-01-09,14.408375144,,23.583272934
2004-01-10,14.4719998837,18.31508255,28.1137771606
2004-01-11,14.0244998932,,22.0734653473
2004-01-12,13.1168749332,7.54542016983,16.1991195679
2004-01-13,12.5253750086,,14.3013505936
2004-01-14,12.043000102,6.36669015884,12.8064184189
2004-01-15,11.588750124,8.23145008087,11.9942302704
2004-01-16,11.1863750219,,11.5312566757
2004-01-17,10.8231250048,7.05049991608,11.0597000122
2004-01-18,10.5223751068,,11.0397262573
2004-01-19,10.2474999428,7.05049991608,11.1498250961
2004-01-20,9.98849987984,,11.3170156479
2004-01-21,9.79750001431,6.20815992355,11.1665849686
2004-01-22,9.62187504768,7.05049991608,11.1469860077
2004-01-23,9.49775004387,5.68849992752,11.6593828201
2004-01-24,9.33962500095,10.637430191,12.0887804031
2004-01-25,9.6522500515,,12.037853241
2004-01-26,10.3887499571,9.31064987183,11.7931318283
2004-01-27,12.3232499361,,13.1298618317
2004-01-28,15.8711252213,6.78785991669,19.9085731506
2004-01-29,18.463124752,,20.9824028015
2004-01-30,18.2864997387,6.5252199173,21.5283546448
2004-01-31,26.6970000267,11.6051397324,22.5646057129
2004-02-01,25.329249382,,30.4256343842
2004-02-02,23.9404997826,11.6051397324,36.0176200867
2004-02-03,20.9708750248,,24.924079895
2004-02-04,19.0397498608,9.31064987183,18.4158096313
2004-02-05,17.8174996376,,16.0196743011
2004-02-06,16.9138748646,6.78785991669,14.7371788025
2004-02-07,17.2238748074,9.31064987183,18.6185302734
2004-02-08,28.7323749065,6.36669015884,19.3979187012
2004-02-09,29.0224997997,23.2665748596,31.8125782013
2004-02-10,26.215749979,,35.5112915039
2004-02-11,32.3337507248,20.2918701172,36.77551651
2004-02-12,33.7335002422,,53.2387428284
2004-02-13,30.3073747158,31.8758602142,38.4351654053
2004-02-14,27.9138748646,,28.1459369659
2004-02-15,31.1978747845,11.6051397324,24.9657058716
2004-02-16,29.0183749199,29.4692001343,44.790763855
2004-02-17,27.5192499161,,30.4677696228
2004-02-18,26.3157501221,26.2603206635,32.1219787598
2004-02-19,25.3642501831,,31.2796497345
2004-02-20,24.7026247978,16.3382892609,31.2403736115
2004-02-21,25.5907497406,,31.5637149811
2004-02-22,25.5217497349,10.637430191,51.1324577332
2004-02-23,25.5781252384,25.2624053955,37.1209259033
2004-02-24,24.3184998035,16.3382892609,36.0167007446
2004-02-25,23.9697499275,20.2918701172,31.222990036
2004-02-26,28.1442499161,,52.7962760925
2004-02-27,32.8011248112,31.0736427307,76.4159469604
2004-02-28,30.3034999371,,79.9957122803
2004-02-29,28.7403748035,30.2714214325,72.7836761475
2004-03-01,27.3239996433,,64.0229187012
2004-03-02,26.1888749599,16.3382892609,60.4183006287
2004-03-03,25.4197502136,20.2918701172,59.2220954895
2004-03-04,33.4997498989,,58.3978729248
2004-03-05,31.790874958,18.31508255,60.0203285217
2004-03-06,31.9761254787,,59.9809951782
2004-03-07,32.5043752193,27.0625400543,65.4672241211
2004-03-08,30.0052495003,,67.5970077515
2004-03-09,27.4276251793,23.2665748596,58.7493782043
2004-03-10,25.1245002747,16.3382892609,56.4652557373
2004-03-11,23.5759994984,7.05049991608,55.6512413025
2004-03-12,24.5863747597,18.31508255,56.5642967224
2004-03-13,24.7001247406,,55.9361038208
2004-03-14,23.8641247749,23.2665748596,54.8664970398
2004-03-15,23.2316248417,,53.1572036743
2004-03-16,22.470749855,10.637430191,52.9795761108
2004-03-17,21.9601249695,,51.49842453
2004-03-18,21.4828748703,7.05049991608,55.7312889099
2004-03-19,21.3740003109,23.2665748596,51.7446289062
2004-03-20,20.172249794,,48.7403297424
2004-03-21,18.8623747826,16.3382892609,49.4105300903
2004-03-22,17.7703747749,,46.4581489563
2004-03-23,16.6276247501,10.637430191,45.3131599426
2004-03-24,16.1704998016,,45.7559776306
2004-03-25,19.7603747845,7.05049991608,46.4298667908
2004-03-26,33.0232496262,27.0625400543,57.1490287781
2004-03-27,35.3893742561,32.6780815125,83.749206543
2004-03-28,33.0551247597,37.4914016724,72.2886047363
2004-03-29,29.9603745937,,70.5999984741
2004-03-30,29.5386250019,27.8647613525,77.1995315552
2004-03-31,29.4108748436,,72.0415649414
2004-04-01,28.6054997444,28.6669807434,69.0305557251
2004-04-02,27.3980000019,,68.0908966064
2004-04-03,27.3056247234,18.31508255,66.6972961426
2004-04-04,27.2402501106,25.2624053955,66.8063659668
2004-04-05,25.485625267,,65.6388702393
2004-04-06,24.1690001488,22.268661499,64.869758606
2004-04-07,22.804874897,,64.0635757446
2004-04-08,21.6529998779,16.3382892609,63.3056526184
2004-04-09,21.290874958,,62.6394195557
2004-04-10,21.5006246567,12.5728492737,62.9214935303
2004-04-11,21.568874836,20.2918701172,61.6621551514
2004-04-12,20.9403748512,12.5728492737,60.8559913635
2004-04-13,20.470375061,20.2918701172,60.6432037354
2004-04-14,19.9766254425,,60.0400390625
2004-04-15,18.9579999447,16.3382892609,58.8866996765
2004-04-16,17.7031247616,,57.5725746155
2004-04-17,16.8067500591,12.5728492737,56.8571815491
2004-04-18,16.3140001297,,57.0692939758
2004-04-19,15.9154999256,9.31064987183,56.2787666321
2004-04-20,15.5505000353,12.5728492737,55.6223983765
2004-04-21,15.1744999886,,54.8188323975
2004-04-22,15.195499897,18.31508255,54.1256256104
2004-04-23,14.8547497988,,53.8429260254
2004-04-24,14.0934998989,11.6051397324,52.81457901
2004-04-25,13.4208749533,,51.525604248
2004-04-26,12.9716249704,8.23145008087,50.1442985535
2004-04-27,12.7043749094,10.637430191,49.8699378967
2004-04-28,12.307374835,7.05049991608,49.2432670593
2004-04-29,11.7907499075,12.5728492737,47.8966941833
2004-04-30,11.3386247158,,47.2289657593
2004-05-01,10.9620000124,9.31064987183,52.625793457
2004-05-02,13.9045000076,,47.585395813
2004-05-03,16.9147498608,10.637430191,46.5138320923
2004-05-04,16.9370000362,,45.863910675
2004-05-05,16.2898750305,7.54542016983,44.3879165649
2004-05-06,15.9622498751,12.5728492737,43.5908508301
2004-05-07,15.7192497253,,43.5297775269
2004-05-08,15.4329997301,16.3382892609,43.2006645203
2004-05-09,15.1567498446,,42.6445007324
2004-05-10,14.8456248045,16.3382892609,41.8949890137
2004-05-11,15.3072499037,,41.3887672424
2004-05-12,15.5454996824,10.637430191,40.9860801697
2004-05-13,15.2513750792,16.3382892609,40.4281044006
2004-05-14,15.0031250715,9.31064987183,39.8740997314
2004-05-15,14.6468749046,24.2644901276,39.1444168091
2004-05-16,14.7248749733,,53.8785743713
2004-05-17,14.6133750677,29.4692001343,44.6025428772
2004-05-18,14.1230000257,,39.9051589966
2004-05-19,14.0903750658,16.3382892609,38.8722381592
2004-05-20,14.6715000868,,38.1137542725
2004-05-21,15.6073750257,11.6051397324,38.4707679749
2004-05-22,15.5141248703,22.268661499,40.1359634399
2004-05-23,15.39775002,,41.1180496216
2004-05-24,15.1098752022,20.2918701172,38.4227790833
2004-05-25,14.7933750153,,37.3034820557
2004-05-26,14.311999917,16.3382892609,36.5635795593
2004-05-27,13.7454998493,,35.8370246887
2004-05-28,13.234249711,10.637430191,35.7712516785
2004-05-29,12.7932499647,16.3382892609,35.2770271301
2004-05-30,18.5310001373,9.31064987183,39.4531593323
2004-05-31,23.2344999313,31.8758602142,41.3326644897
2004-06-01,22.2261250019,,38.7498931885
2004-06-02,21.1137497425,27.0625400543,37.2722969055
2004-06-03,20.1613750458,,35.8141098022
2004-06-04,19.6524999142,20.2918701172,35.4631919861
2004-06-05,19.4136250019,,35.3621177673
2004-06-06,19.1454997063,12.5728492737,35.1728057861
2004-06-07,18.7209997177,20.2918701172,34.5743103027
2004-06-08,18.3946249485,,33.8970375061
2004-06-09,18.054874897,18.31508255,33.4928436279
2004-06-10,18.2827503681,,32.9525604248
2004-06-11,20.8495001793,16.3382892609,32.7429847717
2004-06-12,20.1517500877,,32.4766349792
2004-06-13,19.3983752728,10.637430191,31.8808231354
2004-06-14,18.3441250324,18.31508255,31.2359771729
2004-06-15,17.2489998341,8.23145008087,30.7358894348
2004-06-16,16.3253750801,12.5728492737,30.1449832916
2004-06-17,15.6093751192,,30.3038291931
2004-06-18,15.0264998674,16.3382892609,30.1147289276
2004-06-19,14.4833749533,,29.9512767792
2004-06-20,13.8451250792,11.6051397324,29.6918182373
2004-06-21,13.3481251001,,29.4428920746
2004-06-22,12.9697500467,7.54542016983,29.1731739044
2004-06-23,12.683375001,12.5728492737,29.071144104
2004-06-24,12.344624877,,28.7754116058
2004-06-25,11.9801249504,18.31508255,28.2015647888
2004-06-26,11.6472499371,,28.1531295776
2004-06-27,11.3468749523,11.6051397324,28.0467662811
2004-06-28,11.1106249094,,27.9076042175
2004-06-29,10.9132499695,9.31064987183,27.7114181519
2004-06-30,10.7223749161,16.3382892609,27.5001754761
2004-07-01,10.5502500534,7.54542016983,27.2008857727
2004-07-02,10.4282500744,16.3382892609,27.2654380798
2004-07-03,10.3372499943,,27.3313999176
2004-07-04,10.2173750401,23.2665748596,27.3666057587
2004-07-05,10.0534999371,,27.1089248657
2004-07-06,9.95375001431,12.5728492737,27.0640068054
2004-07-07,9.85037505627,,26.7301769257
2004-07-08,9.74074995518,9.31064987183,26.8039913177
2004-07-09,9.64374995232,18.31508255,26.6092510223
2004-07-10,9.5521248579,,26.3608875275
2004-07-11,9.40662503242,18.31508255,26.2486991882
2004-07-12,9.25175011158,,25.8917236328
2004-07-13,9.09012508392,12.5728492737,25.4624404907
2004-07-14,8.94337499142,,24.830324173
2004-07-15,8.81987512112,9.31064987183,24.6759414673
2004-07-16,9.34587490559,12.5728492737,24.6525497437
2004-07-17,9.90525007248,7.54542016983,24.5126342773
2004-07-18,9.70274984837,16.3382892609,24.9110469818
2004-07-19,9.48449993134,,24.1887454987
2004-07-20,9.2926248312,10.637430191,23.6656761169
2004-07-21,9.14725005627,,23.513425827
2004-07-22,9.05350005627,10.637430191,23.4960250854
2004-07-23,8.98362505436,,23.6710586548
2004-07-24,8.91462504864,7.54542016983,23.7300319672
2004-07-25,8.87275004387,18.31508255,24.0101623535
2004-07-26,8.7383749485,,23.8425483704
2004-07-27,8.63462483883,18.31508255,23.4090385437
2004-07-28,8.56975018978,,23.2617549896
2004-07-29,8.50537502766,12.5728492737,23.1521625519
