,gldas_v21,CCI_41_COMBINED,merra2
2003-03-15,17.9924995899,,53.4459877014
2003-03-16,17.3023748398,13.263710022,51.5773239136
2003-03-17,17.0289998055,,51.4643325806
2003-03-18,16.7409999371,11.8968000412,50.0646133423
2003-03-19,16.1883749962,11.8968000412,48.7408981323
2003-03-20,15.4624998569,,47.0930519104
2003-03-21,14.8922499418,13.263710022,45.9295578003
2003-03-22,14.4452497959,,45.0793190002
2003-03-23,14.8458747864,11.8968000412,44.3053321838
2003-03-24,15.1522498131,,44.4878463745
2003-03-25,22.0244995356,11.8968000412,43.6513710022
2003-03-26,24.2557499409,14.2598752975,42.9961547852
2003-03-27,22.8147497177,11.8968000412,41.6205940247
2003-03-28,21.7832496166,13.263710022,41.7290000916
2003-03-29,21.0597496033,,41.4739151001
2003-03-30,20.3681249619,11.8968000412,41.1215248108
2003-03-31,20.0082497597,,40.6596260071
2003-04-01,19.4183747768,14.2598752975,39.9117279053
2003-04-02,18.6516246796,,38.8139686584
2003-04-03,17.8302500248,11.8968000412,38.5562667847
2003-04-04,16.9016246796,10.696559906,37.7329368591
2003-04-05,16.2279999256,,37.4066963196
2003-04-06,15.7779997587,13.263710022,37.7630882263
2003-04-07,15.5012499094,,39.9917526245
2003-04-08,15.8677500486,18.013420105,40.4179916382
2003-04-09,15.6826249361,,46.9423522949
2003-04-10,15.3844999075,22.3372898102,42.7008018494
2003-04-11,14.9513748884,15.2560405731,40.3150024414
2003-04-12,26.1451249123,14.2598752975,38.9849205017
2003-04-13,26.376999855,13.263710022,38.6258087158
2003-04-14,24.7934999466,,38.4081077576
2003-04-15,26.5751247406,13.263710022,38.0349693298
2003-04-16,27.0187499523,,37.8969726562
2003-04-17,24.9804999828,13.263710022,37.3781700134
2003-04-18,23.7006251812,,36.8241195679
2003-04-19,22.2593750954,11.8968000412,36.4101753235
2003-04-20,21.2279999256,10.696559906,35.9960289001
2003-04-21,20.3431248665,,35.894203186
2003-04-22,19.3419995308,11.8968000412,35.4776954651
2003-04-23,18.6306247711,,35.3356704712
2003-04-24,18.0565001965,13.263710022,35.2759284973
2003-04-25,17.554874897,,35.1584739685
2003-04-26,17.8446252346,11.8968000412,35.0066223145
2003-04-27,18.9272501469,11.8968000412,34.9337539673
2003-04-28,19.0068752766,11.8968000412,34.8210601807
2003-04-29,18.4636247158,13.263710022,34.3618202209
2003-04-30,17.7913751602,,34.188369751
2003-05-01,17.1599998474,13.263710022,33.8962211609
2003-05-02,16.5569996834,,33.7360954285
2003-05-03,16.0480000973,11.8968000412,33.5086364746
2003-05-04,15.511750102,,33.462890625
2003-05-05,15.0447500944,11.8968000412,33.3925514221
2003-05-06,14.7136249542,11.8968000412,33.2809867859
2003-05-07,14.4261250496,,33.435092926
2003-05-08,14.1163750887,13.263710022,32.9091377258
2003-05-09,14.0559999943,,32.9958305359
2003-05-10,13.923874855,13.263710022,33.190246582
2003-05-11,13.638125062,,33.1847953796
2003-05-12,13.4026250839,13.263710022,32.8032684326
2003-05-13,13.1966251135,13.263710022,32.7821426392
2003-05-14,12.9468748569,11.8968000412,32.7100830078
2003-05-15,12.8202500343,11.8968000412,33.0045928955
2003-05-16,12.6593750715,,32.7989692688
2003-05-17,12.4612499475,18.013420105,36.2661705017
2003-05-18,12.3052500486,,33.6019325256
2003-05-19,12.171000123,13.263710022,32.988407135
2003-05-20,12.0402501822,,32.5792274475
2003-05-21,11.9114999771,14.2598752975,32.3146896362
2003-05-22,11.8038749695,15.2560405731,32.3972091675
2003-05-23,11.6806250811,,31.8809776306
2003-05-24,11.5119999647,14.2598752975,30.9485321045
2003-05-25,11.3412499428,,30.1953468323
2003-05-26,11.185500145,13.263710022,29.0386371613
2003-05-27,11.0413751602,,28.1210384369
2003-05-28,10.9101250172,11.8968000412,27.3864002228
2003-05-29,10.7978751659,10.696559906,26.6986789703
2003-05-30,10.7118749619,11.8968000412,25.9551525116
2003-05-31,10.6557500362,13.263710022,25.0742053986
2003-06-01,10.6112500429,,24.1619243622
2003-06-02,10.560000062,13.263710022,23.2308597565
2003-06-03,10.5103750229,,22.3781242371
2003-06-04,10.4373750687,14.2598752975,21.5787620544
2003-06-05,10.3577500582,,21.0849952698
2003-06-06,10.2861250639,11.8968000412,20.4477882385
2003-06-07,10.2152500153,11.8968000412,19.847743988
2003-06-08,10.1424999237,,19.2780857086
2003-06-09,10.0778748989,14.2598752975,18.6643505096
2003-06-10,10.0836250782,,18.1414089203
2003-06-11,10.0770000219,14.2598752975,17.6970844269
2003-06-12,9.99000000954,,17.1666069031
2003-06-13,9.99924993515,11.8968000412,16.8744564056
2003-06-14,10.8008749485,11.8968000412,16.5060462952
2003-06-15,11.3268750906,11.8968000412,16.1410484314
2003-06-16,11.2573750019,13.263710022,15.9794988632
2003-06-17,11.1210000515,,15.7449989319
2003-06-18,10.9857500792,14.2598752975,15.5040845871
2003-06-19,10.8513749838,,15.2430772781
2003-06-20,11.2303750515,13.263710022,15.0141611099
2003-06-21,11.9980000257,,14.8023786545
2003-06-22,12.2347499132,14.2598752975,14.7795915604
2003-06-23,12.0957500935,23.1179599762,14.9789628983
2003-06-24,11.9841248989,,14.7775249481
2003-06-25,11.8983750343,15.2560405731,14.5949077606
2003-06-26,11.7692500353,,14.4479160309
2003-06-27,11.6383750439,15.2560405731,16.6185073853
2003-06-28,11.5431250334,,16.4441623688
2003-06-29,11.4817500114,15.2560405731,16.6267356873
2003-06-30,11.4086250067,23.8986301422,33.0437850952
2003-07-01,11.3324999809,14.2598752975,30.7294330597
2003-07-02,11.2717498541,13.263710022,28.9112319946
2003-07-03,11.192999959,,27.2433071136
2003-07-04,11.1188751459,13.263710022,25.7284793854
2003-07-05,11.0873749256,,24.422044754
2003-07-06,11.0272499323,14.2598752975,23.0897045135
2003-07-07,10.9485000372,,21.8254909515
2003-07-08,10.8524999619,14.2598752975,21.1207294464
2003-07-09,10.7797499895,14.2598752975,20.3571128845
2003-07-10,10.7245000601,,19.5693187714
2003-07-11,10.6427500248,15.2560405731,18.8192596436
2003-07-12,10.5406248569,,18.4741344452
2003-07-13,10.4693750143,13.263710022,18.0759601593
2003-07-14,10.4175000191,,17.6433811188
2003-07-15,10.3626248837,13.263710022,17.1376247406
2003-07-16,10.3048750162,11.8968000412,16.6476287842
2003-07-17,10.2436249256,11.8968000412,16.1893119812
2003-07-18,10.1746249199,13.263710022,15.7912893295
2003-07-19,10.0967501402,,15.4327783585
2003-07-20,10.0355000496,13.263710022,15.1418228149
2003-07-21,9.96950018406,,14.8361339569
2003-07-22,9.88600003719,13.263710022,14.6772603989
2003-07-23,9.80262494087,,14.5000905991
2003-07-24,9.7392500639,11.8968000412,14.4174728394
2003-07-25,9.69162487984,11.8968000412,14.3255996704
2003-07-26,9.65350008011,,14.1535778046
2003-07-27,9.61600005627,11.8968000412,13.8965082169
2003-07-28,9.56812500954,,13.5795431137
2003-07-29,9.51400005817,11.8968000412,13.3295478821
2003-07-30,9.47187507153,,13.0986738205
2003-07-31,9.43287503719,11.8968000412,12.8508062363
2003-08-01,9.39024996758,11.8968000412,12.6755714417
2003-08-02,9.34362483025,11.8968000412,12.5356998444
2003-08-03,9.30887496471,11.8968000412,12.3526535034
2003-08-04,9.27224981785,,12.1453933716
2003-08-05,9.24737513065,14.2598752975,11.9773273468
2003-08-06,9.21087491512,,11.9810667038
2003-08-07,9.18049991131,14.2598752975,11.9640655518
2003-08-08,9.15300011635,,11.9205703735
2003-08-09,9.11250007153,14.2598752975,11.8389797211
2003-08-10,9.0768750906,13.263710022,11.7662477493
2003-08-11,9.0398747921,,11.6874885559
2003-08-12,9.0128749609,31.2308235168,42.3419151306
2003-08-13,8.99074995518,,33.9712905884
2003-08-14,8.96574997902,25.4599685669,31.4147472382
2003-08-15,8.94037520885,,29.7583808899
2003-08-16,8.91650009155,23.1179599762,28.3518638611
2003-08-17,9.21037507057,20.1753559113,27.3086662292
2003-08-18,9.50199997425,22.3372898102,26.4321117401
2003-08-19,9.43812501431,20.1753559113,25.3439483643
2003-08-20,9.38024997711,,24.2841053009
2003-08-21,9.33337497711,18.013420105,23.0048751831
2003-08-22,9.27200007439,,21.6755104065
2003-08-23,9.22675001621,18.013420105,21.0871658325
2003-08-24,9.19875025749,,20.637588501
2003-08-25,9.36750006676,15.2560405731,19.891122818
2003-08-26,9.3728749752,15.2560405731,19.0381278992
2003-08-27,9.30600011349,,18.5818767548
2003-08-28,9.8777500391,15.2560405731,17.9126434326
2003-08-29,10.6682500839,,17.2468166351
2003-08-30,10.8327499628,15.2560405731,16.529756546
2003-08-31,10.7726249695,,16.080581665
2003-09-01,10.6573750973,14.2598752975,15.6933965683
2003-09-02,10.5245000124,14.2598752975,15.3157024384
2003-09-03,10.6425000429,14.2598752975,14.8930921555
2003-09-04,10.7501250505,14.2598752975,14.453660965
2003-09-05,10.6504999399,,13.9622602463
2003-09-06,10.553249836,13.263710022,13.4356651306
2003-09-07,10.4381250143,,13.0272340775
2003-09-08,10.3328751326,14.2598752975,12.8051939011
2003-09-09,10.2585000992,,12.5643091202
2003-09-10,10.1546250582,13.263710022,12.3318252563
2003-09-11,10.0450001955,13.263710022,12.2053527832
2003-09-12,9.95750010014,,11.9870271683
2003-09-13,9.89187502861,11.8968000412,11.7404174805
2003-09-14,9.81962502003,,11.4765663147
2003-09-15,9.81025004387,13.263710022,11.2764215469
2003-09-16,9.89912521839,,11.1643428802
2003-09-17,9.86049985886,13.263710022,11.0918178558
2003-09-18,9.79812502861,13.263710022,11.0262823105
2003-09-19,9.70799994469,13.263710022,10.8919687271
2003-09-20,9.60912513733,13.263710022,10.8197107315
2003-09-21,9.50924992561,,10.7645044327
2003-09-22,9.4224998951,13.263710022,10.6801652908
2003-09-23,9.34675014019,,10.5742235184
2003-09-24,9.29862487316,9.83993053436,10.447769165
2003-09-25,9.25412499905,,10.2142782211
2003-09-26,9.20087516308,9.28530025482,9.94941711426
2003-09-27,9.15175008774,9.83993053436,9.71066188812
2003-09-28,9.08499991894,,9.51356124878
2003-09-29,9.00812506676,11.8968000412,9.36754989624
2003-09-30,8.92824983597,,9.2634305954
2003-10-01,8.87512505054,9.83993053436,9.20006370544
2003-10-02,8.82899987698,,9.15434741974
2003-10-03,8.7806251049,9.28530025482,9.07180595398
2003-10-04,8.72925007343,9.83993053436,8.96772956848
2003-10-05,8.68149983883,9.83993053436,8.93161773682
2003-10-06,8.62937521935,9.83993053436,8.84079837799
2003-10-07,8.58287501335,,8.79005908966
2003-10-08,8.54437506199,9.28530025482,8.7317237854
2003-10-09,8.50987493992,,8.57968521118
2003-10-10,8.47037494183,9.28530025482,8.43484783173
2003-10-11,8.43424987793,,8.33820533752
2003-10-12,8.3995000124,8.9966802597,8.23597431183
2003-10-13,8.37012517452,8.9966802597,8.11469650269
2003-10-14,8.34175014496,,8.06036472321
2003-10-15,8.31137514114,9.28530025482,7.99597406387
2003-10-16,8.28350007534,,7.91779851913
2003-10-17,8.25837492943,9.28530025482,7.82250404358
2003-10-18,8.22437512875,,7.72737932205
2003-10-19,8.19012510777,9.28530025482,7.65732526779
2003-10-20,8.16387522221,8.9966802597,7.59732055664
2003-10-21,8.14349997044,7.52759981155,7.47383308411
2003-10-22,8.24275004864,9.28530025482,7.35016107559
2003-10-23,8.31112504005,,7.23729276657
2003-10-24,8.27537500858,8.9966802597,7.14639663696
2003-10-25,8.2411249876,,7.0687251091
2003-10-26,8.2043749094,9.83993053436,7.04285669327
2003-10-27,8.16662490368,,7.0063495636
2003-10-28,8.14074993134,7.52759981155,6.98112344742
2003-10-29,8.11837494373,8.9966802597,6.93621778488
2003-10-30,8.08962500095,,6.89996099472
2003-10-31,8.06962502003,,6.87990283966
2003-11-01,8.18712496758,,6.85896348953
2003-11-02,8.85224997997,,6.80314064026
2003-11-03,9.3308750391,,6.75932979584
2003-11-04,10.8122500181,,6.7298374176
2003-11-05,11.6443749666,,6.69164943695
2003-11-06,11.3682500124,,6.62785339355
2003-11-07,11.1318749189,8.9966802597,6.60374832153
2003-11-08,10.9544997215,,6.56328725815
2003-11-09,10.7331250906,8.70805931091,6.49931287766
2003-11-10,10.5117498636,,6.43383789062
2003-11-11,10.3436249495,8.70805931091,6.37517499924
2003-11-12,10.1788749695,,6.34041404724
2003-11-13,10.1171250343,7.52759981155,6.32413721085
2003-11-14,10.2718750238,,6.60561466217
2003-11-15,10.2122501135,,8.80269432068
2003-11-16,10.21875,9.28530025482,9.83438205719
2003-11-17,10.066000104,,9.79049777985
2003-11-18,9.92262494564,9.28530025482,9.70725631714
2003-11-19,9.80150008202,,9.55258464813
2003-11-20,9.69812476635,,9.37489891052
2003-11-21,9.58074986935,,9.16669273376
2003-11-22,9.46549999714,,9.00870418549
2003-11-23,10.034750104,,11.0434761047
2003-11-24,12.1236250401,,21.2893676758
2003-11-25,15.1282500029,24.6792984009,31.1995391846
2003-11-26,14.6941250563,,24.6496353149
2003-11-27,14.1368751526,,20.3200244904
2003-11-28,13.5487501621,,17.8858642578
2003-11-29,13.050999999,,16.0191631317
2003-11-30,12.6624999046,,14.4553031921
2003-12-01,12.3321250677,,13.2464857101
2003-12-02,12.0165001154,,12.1455078125
2003-12-03,11.7051249743,,11.4579925537
2003-12-04,11.4727499485,,10.8981618881
2003-12-05,11.2758749723,,10.5333690643
2003-12-06,11.1048748493,8.70805931091,10.4077510834
2003-12-07,10.9201251268,,10.050863266
2003-12-08,10.7388750315,,9.63680267334
2003-12-09,10.5268750191,,9.26019668579
2003-12-10,10.3224999905,,8.99976921082
2003-12-11,10.1466251612,,8.83881664276
2003-12-12,9.99462497234,,8.73913860321
2003-12-13,9.88612484932,,8.53385925293
2003-12-14,9.79699993134,,8.33248901367
2003-12-15,9.69337487221,9.83993053436,8.26827430725
2003-12-16,9.59950006008,7.52759981155,8.17652702332
2003-12-17,9.51837491989,,8.01763343811
2003-12-18,9.44337499142,8.70805931091,7.84519910812
2003-12-19,9.68099999428,,7.7923784256
2003-12-20,10.5935000181,9.28530025482,7.89900779724
2003-12-21,12.8156248331,,8.96090126038
2003-12-22,14.7690000534,22.3372898102,23.7269802094
2003-12-23,14.0691249371,9.28530025482,19.6577167511
2003-12-24,15.0957499743,8.9966802597,17.4299888611
2003-12-25,16.263625145,7.52759981155,16.6317272186
2003-12-26,16.942499876,,19.6065883636
2003-12-27,16.7232496738,28.6852359772,20.1247158051
2003-12-28,16.4502499104,,19.0764522552
2003-12-29,15.8784999847,20.1753559113,17.5017910004
2003-12-30,15.314999938,,15.9903097153
2003-12-31,15.2852500677,13.263710022,16.545759201
2004-01-01,15.1593748331,9.83993053436,18.9670352936
2004-01-02,14.7688751221,,18.7168636322
2004-01-03,14.2068750858,10.696559906,17.1639556885
2004-01-04,13.7598750591,,16.780462265
2004-01-05,13.3877501488,10.696559906,19.4794635773
2004-01-06,13.0302499533,,17.5792484283
2004-01-07,15.6103752851,7.52759981155,16.1506652832
2004-01-08,17.3201248646,18.013420105,17.2320213318
2004-01-09,16.6767497063,8.70805931091,24.0506286621
2004-01-10,15.7688752413,9.28530025482,19.8437232971
2004-01-11,14.8431249857,,17.2170200348
2004-01-12,14.0807498693,8.9966802597,15.4866485596
2004-01-13,13.5531249046,,14.0915756226
2004-01-14,13.0648750067,7.52759981155,12.9912395477
2004-01-15,12.642624855,,12.0741376877
2004-01-16,12.3416249752,,11.3576393127
2004-01-17,12.0803749561,7.52759981155,10.6793498993
2004-01-18,11.8146250248,,10.1373357773
2004-01-19,11.5511249304,8.70805931091,9.77458763123
2004-01-20,11.3246251345,,9.42991161346
2004-01-21,11.1327500343,7.52759981155,9.10623550415
2004-01-22,10.9727499485,,8.97632789612
2004-01-23,10.8616249561,,9.20487213135
2004-01-24,10.7277500629,8.70805931091,9.33649539948
2004-01-25,10.6091247797,,10.1505661011
2004-01-26,10.5798749924,15.2560405731,10.4979286194
2004-01-27,11.1957499981,,13.9645862579
2004-01-28,12.0926250219,13.263710022,19.7515411377
2004-01-29,13.1540001631,,21.9517326355
2004-01-30,14.0168750286,11.8968000412,21.2700767517
2004-01-31,17.3577497005,,19.6783237457
2004-02-01,24.0413749218,13.263710022,19.0864448547
2004-02-02,23.7502496243,26.1396465302,24.4366474152
2004-02-03,20.6863749027,,20.542673111
2004-02-04,19.0064995289,10.696559906,17.9903793335
2004-02-05,17.8707499504,,16.3120079041
2004-02-06,16.9428749084,9.83993053436,14.8693799973
2004-02-07,16.0937501192,,13.6346359253
2004-02-08,15.509624958,9.28530025482,12.8416347504
2004-02-09,15.5627499819,9.83993053436,12.4892244339
2004-02-10,15.3971248865,15.2560405731,12.6925144196
2004-02-11,20.601749897,14.2598752975,12.8554792404
2004-02-12,27.120374918,,14.7612829208
2004-02-13,27.8938748837,31.2308235168,42.1984405518
2004-02-14,29.3758749962,,34.1096725464
2004-02-15,28.3054997921,20.1753559113,31.5455169678
2004-02-16,26.487375021,,40.3792953491
2004-02-17,26.4303750992,24.6792984009,34.2745742798
2004-02-18,25.6794996262,22.3372898102,45.2462539673
2004-02-19,28.2727496624,,35.0680274963
2004-02-20,26.8073749542,28.0488376617,43.0373191833
2004-02-21,29.801500082,,38.2800865173
2004-02-22,29.0021247864,25.4599685669,44.6492042542
2004-02-23,26.6483750343,,35.5644836426
2004-02-24,24.853374958,20.1753559113,34.2671203613
2004-02-25,24.8819997311,15.2560405731,34.5469284058
2004-02-26,25.6199998856,26.7760448456,40.8376121521
2004-02-27,26.5989995003,31.2308235168,56.9231681824
2004-02-28,25.5047500134,,45.2028694153
2004-02-29,24.1812496185,26.7760448456,42.3692970276
2004-03-01,23.7052500248,,48.8668785095
2004-03-02,23.0141253471,22.3372898102,42.2767715454
2004-03-03,22.1224999428,,40.9759750366
2004-03-04,21.9582495689,14.2598752975,40.3548736572
2004-03-05,21.9105000496,15.2560405731,40.7011146545
2004-03-06,21.7026250362,,40.085144043
2004-03-07,24.6761248112,18.013420105,39.3662490845
2004-03-08,24.4686248302,,40.9081726074
2004-03-09,21.3908746243,14.2598752975,37.6904296875
2004-03-10,19.8563752174,,37.4932975769
2004-03-11,18.734000206,13.263710022,36.9246025085
2004-03-12,18.3892500401,13.263710022,37.5299530029
2004-03-13,18.0172498226,13.263710022,36.6388778687
2004-03-14,17.4459998608,13.263710022,35.8125228882
2004-03-15,16.9483747482,,35.3400382996
2004-03-16,16.6180000305,14.2598752975,35.1348114014
2004-03-17,16.1666250229,,35.2820625305
2004-03-18,15.6094999313,13.263710022,35.4491233826
2004-03-19,15.037624836,,38.8270454407
2004-03-20,14.484249711,11.8968000412,35.6273002625
2004-03-21,13.9576247931,11.8968000412,35.7070999146
2004-03-22,13.470749855,,34.5400886536
2004-03-23,13.088624835,11.8968000412,34.2646484375
2004-03-24,12.7851247787,,34.8664360046
2004-03-25,12.5938748121,13.263710022,34.7089691162
2004-03-26,12.4904997349,,34.9712562561
2004-03-27,20.1652499437,25.4599685669,36.7910461426
2004-03-28,33.9129993916,23.1179599762,69.319152832
2004-03-29,31.3321244717,35.04920578,78.1484680176
2004-03-30,29.3706247807,31.2308235168,72.273475647
2004-03-31,30.1126246452,,71.0261383057
2004-04-01,29.6936249733,31.2308235168,70.1207733154
2004-04-02,28.1927499771,,69.1345367432
2004-04-03,27.7033753395,24.6792984009,68.7264556885
2004-04-04,26.2937495708,,69.5261535645
2004-04-05,25.0586247444,22.3372898102,68.201499939
2004-04-06,23.8499999046,20.1753559113,67.2501525879
2004-04-07,22.7173748016,,65.9658203125
2004-04-08,21.9652497768,20.1753559113,64.7874984741
2004-04-09,22.9507498741,,64.5136413574
2004-04-10,23.9883749485,18.013420105,64.0086517334
2004-04-11,23.4922494888,,63.7633399963
2004-04-12,22.4451248646,20.1753559113,62.9483108521
2004-04-13,21.8287496567,18.013420105,62.5298309326
2004-04-14,21.2525000572,18.013420105,62.0517921448
2004-04-15,20.3437497616,20.1753559113,60.6749343872
2004-04-16,19.5092499256,,59.7333984375
2004-04-17,18.8243749142,20.1753559113,58.8078155518
2004-04-18,18.4558746815,,58.3055381775
2004-04-19,18.2113749981,18.013420105,57.3584442139
