,gldas_v21,CCI_41_COMBINED,merra2
2006-06-13,5.13699996471,,13.3808765411
2006-06-14,5.10150003433,6.29241991043,13.2849302292
2006-06-15,5.07424998283,9.04236984253,13.459856987
2006-06-16,5.05124998093,,13.9954328537
2006-06-17,5.02862507105,9.04236984253,14.4012374878
2006-06-18,4.99750000238,,14.5168333054
2006-06-19,4.96412497759,7.41549968719,14.3453178406
2006-06-20,4.93500000238,,14.0830039978
2006-06-21,4.90599995852,6.29241991043,13.8542280197
2006-06-22,4.8771250248,7.41549968719,13.464132309
2006-06-23,4.8520000577,,13.190448761
2006-06-24,4.82774996758,7.41549968719,13.152636528
2006-06-25,4.80449998379,,13.0516242981
2006-06-26,4.7791249752,7.41549968719,13.091044426
2006-06-27,4.7527500391,,12.8963289261
2006-06-28,4.73487502337,9.04236984253,13.1401720047
2006-06-29,4.70812493563,,13.1572809219
2006-06-30,4.70900011063,6.29241991043,12.8195819855
2006-07-01,4.87000000477,7.41549968719,12.6833696365
2006-07-02,5.27099996805,,12.4775505066
2006-07-03,5.3247500062,6.29241991043,12.4149999619
2006-07-04,5.28687500954,,12.3809251785
2006-07-05,5.24562495947,7.41549968719,12.2822980881
2006-07-06,5.19650000334,,12.0369129181
2006-07-07,5.15187495947,7.41549968719,11.6827201843
2006-07-08,5.11874997616,7.41549968719,11.5229816437
2006-07-09,5.09337490797,,11.5876865387
2006-07-10,5.1589999795,7.41549968719,11.8669490814
2006-07-11,5.96312499046,,12.1130599976
2006-07-12,6.69712507725,9.04236984253,13.9072237015
2006-07-13,6.80374997854,,16.0635643005
2006-07-14,6.72450000048,9.04236984253,15.8954467773
2006-07-15,6.63324999809,,15.5073080063
2006-07-16,6.5340000391,9.04236984253,15.015501976
2006-07-17,6.4381249547,7.41549968719,14.446480751
2006-07-18,6.35337501764,,13.7018442154
2006-07-19,6.28662496805,7.41549968719,13.3093280792
2006-07-20,6.23137497902,,13.2011756897
2006-07-21,6.17887502909,9.04236984253,13.1485538483
2006-07-22,6.11449998617,,12.9722061157
2006-07-23,6.03762501478,7.41549968719,12.6644029617
2006-07-24,5.97112494707,7.41549968719,12.0695848465
2006-07-25,5.92337495089,,11.8629150391
2006-07-26,5.87937498093,7.41549968719,11.6940193176
2006-07-27,5.83274996281,,11.4576826096
2006-07-28,5.78500002623,9.04236984253,11.4645023346
2006-07-29,5.73362499475,,11.4023427963
2006-07-30,5.67462509871,7.41549968719,11.243806839
2006-07-31,5.61400002241,,11.0076618195
2006-08-01,5.57512497902,7.41549968719,11.0262374878
2006-08-02,5.52937495708,7.41549968719,10.879609108
2006-08-03,5.47074997425,,10.5922718048
2006-08-04,5.41962498426,6.29241991043,10.3683433533
2006-08-05,5.3682500124,,10.0742473602
2006-08-06,5.31900000572,5.37423658371,9.82411956787
2006-08-07,5.27837496996,,9.43336009979
2006-08-08,5.23875004053,4.38130998611,9.24625205994
2006-08-09,5.19287502766,5.37423658371,9.01444149017
2006-08-10,5.14999997616,,8.74913215637
2006-08-11,5.11137497425,5.37423658371,8.73586368561
2006-08-12,5.07250005007,,8.64112377167
2006-08-13,5.03999996185,4.38130998611,8.37216854095
2006-08-14,5.00912493467,,8.30924129486
2006-08-15,4.98212498426,4.38130998611,8.11781406403
2006-08-16,4.95337492228,,8.3210105896
2006-08-17,4.91512495279,6.29241991043,8.2899312973
2006-08-18,4.88774991035,5.37423658371,8.21541023254
2006-08-19,4.8642500639,,8.38120174408
2006-08-20,4.84700000286,6.29241991043,8.53931427002
2006-08-21,4.8232499361,,8.36476135254
2006-08-22,4.80174994469,3.56069993973,8.25621795654
2006-08-23,4.78075003624,,8.2266960144
2006-08-24,4.7567499876,5.37423658371,8.20128059387
2006-08-25,4.72999989986,6.29241991043,8.15100669861
2006-08-26,4.70887500048,,8.07856082916
2006-08-27,4.6868751049,4.38130998611,7.92202186584
2006-08-28,4.66062498093,,7.76308012009
2006-08-29,4.62612497807,6.29241991043,7.72950220108
2006-08-30,4.59412503242,,7.59469175339
2006-08-31,4.56825011969,5.37423658371,7.44558572769
2006-09-01,4.54800003767,,7.30346727371
2006-09-02,4.53287500143,3.56069993973,7.15323448181
2006-09-03,4.51762497425,4.38130998611,7.2790927887
2006-09-04,4.50137495995,,7.21240711212
2006-09-05,4.4837500453,4.38130998611,7.22901582718
2006-09-06,4.46549999714,,7.27251005173
2006-09-07,4.4503750205,5.37423658371,7.37185192108
2006-09-08,7.89537507296,,7.64318561554
2006-09-09,9.25650012493,22.3543930054,14.2301988602
2006-09-10,8.93162500858,14.3866500854,16.2061977386
2006-09-11,8.57000005245,,13.09375
2006-09-12,8.35800027847,6.29241991043,11.0930786133
2006-09-13,8.16712498665,,10.0205945969
2006-09-14,7.97537493706,5.37423658371,9.23611354828
2006-09-15,7.78912496567,,8.56985282898
2006-09-16,7.57587498426,4.38130998611,7.93816947937
2006-09-17,7.41350001097,,7.4484796524
2006-09-18,7.28024995327,3.56069993973,7.09996318817
2006-09-19,7.11675000191,4.38130998611,7.08361196518
2006-09-20,6.93324995041,,6.93812656403
2006-09-21,6.79937499762,4.38130998611,6.7188782692
2006-09-22,6.69924998283,,6.58819913864
2006-09-23,6.58950001001,3.56069993973,6.27374410629
2006-09-24,6.45812493563,,6.2038526535
2006-09-25,6.34125000238,3.56069993973,6.08660554886
2006-09-26,6.24787503481,3.56069993973,5.98192119598
2006-09-27,6.14837497473,,5.7796292305
2006-09-28,6.04937499762,3.56069993973,5.59865999222
2006-09-29,5.96149998903,,5.64246416092
2006-09-30,5.88812506199,5.37423658371,5.66430854797
2006-10-01,5.83024996519,,5.61381006241
2006-10-02,5.76549994946,3.56069993973,5.51503753662
2006-10-03,5.69125002623,,5.5099067688
2006-10-04,5.62350004911,4.38130998611,5.4770989418
2006-10-05,5.5606251359,,5.43619441986
2006-10-06,5.4742500186,,5.35245800018
2006-10-07,5.41374993324,,5.15125799179
2006-10-08,5.36037498713,,5.06982088089
2006-10-09,5.30962491035,,5.37875127792
2006-10-10,5.25374990702,,5.25150728226
2006-10-11,5.2009999752,,4.71784162521
2006-10-12,5.15537494421,,4.69159269333
2006-10-13,5.11699998379,,5.18809986115
2006-10-14,5.08124995232,5.37423658371,5.0846991539
2006-10-15,5.03187501431,,5.0394153595
2006-10-16,4.98150002956,4.38130998611,5.11921882629
2006-10-17,4.94125002623,,5.05300951004
2006-10-18,4.9035000205,3.56069993973,5.75161457062
2006-10-19,4.86900001764,,5.59755373001
2006-10-20,4.8241250515,,5.46855688095
2006-10-21,4.86199998856,,5.35861778259
2006-10-22,10.550749898,,5.29505872726
2006-10-23,15.2244998217,4.38130998611,5.29625988007
2006-10-24,13.9394999743,,5.51553487778
2006-10-25,13.0421249866,3.56069993973,5.59209156036
2006-10-26,13.03125,,6.65051937103
2006-10-27,12.5943750143,9.04236984253,11.450668335
2006-10-28,11.8907499313,4.38130998611,10.3124866486
2006-10-29,12.5647498369,,10.3542003632
2006-10-30,12.7515000105,17.1865272522,13.6045713425
2006-10-31,12.1319998503,,14.646566391
2006-11-01,11.5133749247,9.04236984253,17.2995262146
2006-11-02,11.0192500353,,14.0114765167
2006-11-03,10.5941249132,4.38130998611,11.6062040329
2006-11-04,10.0911251307,,10.3617277145
2006-11-05,9.81324994564,18.5864658356,16.0705413818
2006-11-06,9.68987500668,,23.1345348358
2006-11-07,9.38674998283,,17.4522132874
2006-11-08,9.06637489796,9.04236984253,12.840429306
2006-11-09,8.77275002003,,10.358795166
2006-11-10,8.4871250391,6.29241991043,8.83856678009
2006-11-11,8.2717499733,,7.98913383484
2006-11-12,8.0563749671,4.38130998611,16.3137531281
2006-11-13,8.11474996805,4.38130998611,25.2764377594
2006-11-14,10.7205001116,,16.7204475403
2006-11-15,11.8928748369,4.38130998611,14.8062963486
2006-11-16,11.3023750782,,11.1815242767
2006-11-17,10.7173750401,7.41549968719,9.33557891846
2006-11-18,10.1891251802,,8.00276756287
2006-11-19,9.77424991131,,7.55935621262
2006-11-20,9.35712492466,,7.13535118103
2006-11-21,8.99012506008,5.37423658371,6.65139865875
2006-11-22,8.64225006104,4.38130998611,22.0557861328
2006-11-23,8.38462483883,,14.53972435
2006-11-24,8.56362497807,7.41549968719,12.0719366074
2006-11-25,9.2827501297,,10.1747674942
2006-11-26,8.93150007725,,12.2379550934
2006-11-27,8.64637494087,,12.8135700226
2006-11-28,8.8449999094,7.41549968719,11.6216230392
2006-11-29,9.28587496281,9.04236984253,21.0941162109
2006-11-30,9.00087511539,,14.3003091812
2006-12-01,8.68837475777,5.37423658371,11.7416114807
2006-12-02,8.695499897,,22.3981285095
2006-12-03,8.80162489414,23.1634197235,25.2752742767
2006-12-04,8.5680000782,,22.3684978485
2006-12-05,8.33087491989,23.1634197235,15.324385643
2006-12-06,8.08037495613,,11.660785675
2006-12-07,7.85575008392,6.29241991043,9.69057941437
2006-12-08,7.6127499938,5.37423658371,8.38323497772
2006-12-09,7.37312501669,,7.48471689224
2006-12-10,8.3939999938,4.38130998611,6.75226354599
2006-12-11,13.7211248875,,33.3049621582
2006-12-12,13.8898748159,18.5864658356,19.9745845795
2006-12-13,15.4402501583,,24.454240799
2006-12-14,17.1504998207,7.41549968719,31.6812839508
2006-12-15,20.7707498074,11.1093101501,19.5033416748
2006-12-16,22.6438751221,,17.916595459
2006-12-17,24.8370001316,,36.1761169434
2006-12-18,21.914249897,,25.7818336487
2006-12-19,20.2836248875,14.3866500854,23.7839603424
2006-12-20,19.3122498989,,33.709526062
2006-12-21,18.1623752117,20.7363395691,23.3943996429
2006-12-22,16.8987498283,,16.4918994904
2006-12-23,15.5146249533,14.3866500854,17.0276260376
2006-12-24,14.4296250343,7.41549968719,15.9589080811
2006-12-25,13.7046250105,,20.2076644897
2006-12-26,12.8053748608,7.41549968719,25.2291355133
2006-12-27,12.0026249886,,16.2641830444
2006-12-28,11.3283749819,4.38130998611,12.5577163696
2006-12-29,10.8307501078,,10.2295646667
2006-12-30,10.4003748894,4.38130998611,8.77416801453
2006-12-31,10.1052501202,4.38130998611,7.81440210342
2007-01-01,9.73312497139,6.45918798447,6.95424985886
2007-01-02,11.9241250753,,6.7863650322
2007-01-03,29.7126252651,28.1781692505,65.0646057129
2007-01-04,25.0228748322,32.423286438,48.1193733215
2007-01-05,21.8449997902,7.66963148117,27.1188163757
2007-01-06,20.2256250381,13.0557947159,19.5599765778
2007-01-07,19.0962500572,8.06051635742,16.3826980591
2007-01-08,18.3923749924,8.5933713913,15.0537805557
2007-01-09,18.2452497482,6.79802751541,14.056271553
2007-01-10,17.8893754482,,17.8778686523
2007-01-11,20.4005002975,6.63905620575,16.1681365967
2007-01-12,21.7752504349,7.9599852562,18.2866306305
2007-01-13,24.0469999313,5.69706392288,23.8076858521
2007-01-14,20.9598751068,9.2917509079,39.2932701111
2007-01-15,19.3517501354,7.41549968719,44.6952629089
2007-01-16,18.3257498741,9.8188829422,29.8504886627
2007-01-17,17.2560002804,6.9023308754,46.562915802
2007-01-18,17.1132502556,6.88712739944,27.7930030823
2007-01-19,16.8053753376,6.78998708725,30.9617671967
2007-01-20,15.6412501335,6.6903128624,20.9405822754
2007-01-21,14.4914999008,,16.3929328918
2007-01-22,13.6557500362,5.36995744705,14.4461317062
2007-01-23,12.9238747358,7.78154659271,13.6298570633
2007-01-24,12.2460000515,5.43689107895,13.0383672714
2007-01-25,11.5902500153,6.23029661179,12.3520317078
2007-01-26,11.1521251202,9.50790309906,12.0852365494
2007-01-27,11.0678749084,4.38130998611,11.8627405167
2007-01-28,11.4011249542,7.1143283844,11.887298584
2007-01-29,10.8723748922,5.11376285553,25.8951187134
2007-01-30,12.1777498722,8.13797187805,18.771604538
2007-01-31,17.1410000324,14.6689910889,15.9129962921
2007-02-01,17.3358750343,4.58024024963,13.7633695602
2007-02-02,16.0618748665,,12.4664621353
2007-02-03,14.6897499561,6.79565620422,11.5912828445
2007-02-04,13.5452498198,6.26067972183,11.8538637161
2007-02-05,12.9247499704,6.84285163879,11.1107530594
2007-02-06,12.276124835,4.99261903763,15.6351718903
2007-02-07,11.902125001,5.73967027664,13.0853357315
2007-02-08,11.304874897,,11.7807149887
2007-02-09,10.6849998236,6.11784744263,10.6586933136
2007-02-10,10.383874774,6.39234972,10.2674465179
2007-02-11,10.4505000114,4.04391288757,29.3074512482
2007-02-12,9.99062478542,5.17619419098,20.2513523102
2007-02-13,9.55874967575,,14.7877397537
2007-02-14,9.138499856,5.69658565521,11.7273330688
2007-02-15,8.8238748312,4.90724277496,10.1238632202
2007-02-16,8.5113748312,4.28578186035,9.64130592346
2007-02-17,8.22424995899,4.52079916,9.34179019928
2007-02-18,7.97199988365,5.85384559631,8.88222503662
2007-02-19,8.81199979782,,8.63799476624
2007-02-20,9.58574974537,17.6379470825,22.2969875336
2007-02-21,9.44387495518,7.53818702698,18.321313858
2007-02-22,9.17149996758,5.55196094513,14.6523189545
2007-02-23,9.00787484646,3.56069993973,12.7042560577
2007-02-24,8.73399984837,,11.606086731
2007-02-25,8.47274982929,3.56069993973,10.3641624451
2007-02-26,8.21637475491,4.72586584091,10.4625043869
2007-02-27,9.18887472153,5.26892185211,21.3532447815
2007-02-28,11.0444997549,5.37423658371,17.98138237
2007-03-01,14.0737501383,,22.805770874
2007-03-02,21.1414999962,9.26890850067,22.5321159363
2007-03-03,25.0058746338,,31.5453643799
2007-03-04,27.5672500134,6.41480922699,25.9810123444
2007-03-05,23.7667500973,13.148686409,32.3857574463
2007-03-06,20.853499651,5.91479301453,19.4517917633
2007-03-07,19.5637500286,13.7422733307,15.6211872101
2007-03-08,19.8575000763,14.1191978455,34.3098716736
2007-03-09,24.4786245823,28.4547729492,68.2308578491
2007-03-10,30.8743751049,27.5581665039,63.5750274658
2007-03-11,26.2351243496,28.7771987915,55.9416847229
2007-03-12,23.6303751469,22.2822055817,53.8759002686
2007-03-13,21.5763747692,23.0901355743,63.9051856995
2007-03-14,21.6721246243,18.5864658356,45.0339584351
2007-03-15,28.3223748207,14.9948253632,41.9561882019
2007-03-16,30.1500000954,16.3236618042,64.2417984009
2007-03-17,27.4034996033,23.1156864166,73.5973815918
2007-03-18,25.9353744984,28.0728282928,64.4184570312
2007-03-19,23.431624651,11.1722860336,62.2564125061
2007-03-20,27.799875021,18.5864658356,49.5492401123
2007-03-21,27.5372498035,24.554151535,52.3927230835
2007-03-22,26.5334999561,18.7243824005,56.5952110291
2007-03-23,27.4921245575,17.7077007294,54.6734046936
2007-03-24,24.9777500629,9.90547561646,64.4914703369
2007-03-25,23.9596250057,17.0935840607,65.6476364136
2007-03-26,25.4838747978,,67.7150878906
2007-03-27,30.0061252117,26.2955150604,69.9158401489
2007-03-28,28.2539997101,25.7616462708,71.2369918823
2007-03-29,25.317125082,27.9035053253,62.2782783508
2007-03-30,25.3486249447,17.4848098755,66.8422546387
2007-03-31,23.7733752728,23.8093891144,62.2503929138
2007-04-01,22.4579999447,19.927312851,56.8482818604
2007-04-02,21.1956245899,12.4148588181,53.5927352905
2007-04-03,19.8318748474,12.574341774,53.5084609985
2007-04-04,18.5693745613,6.86904811859,52.4029502869
2007-04-05,17.2086250782,10.6672306061,50.96484375
2007-04-06,16.0686248541,10.4318027496,48.4426612854
2007-04-07,15.0984998941,,48.3560562134
2007-04-08,14.4797501564,8.34265995026,49.6146202087
2007-04-09,13.8847498894,6.98927879333,49.4624176025
2007-04-10,13.3376249075,8.04609394073,48.3134727478
2007-04-11,12.9086250067,8.79470062256,47.955947876
2007-04-12,12.427875042,7.41549968719,47.0990829468
2007-04-13,11.9489997625,7.89247512817,46.2757835388
2007-04-14,11.4081249237,7.18061733246,43.727771759
2007-04-15,10.9476249218,8.94205093384,43.9345703125
2007-04-16,10.5922498703,9.39794445038,43.1702690125
2007-04-17,10.2961248159,7.38602209091,42.9151268005
2007-04-18,10.042249918,,42.3278923035
2007-04-19,9.80774974823,7.46072864532,42.5036621094
2007-04-20,9.56787467003,9.57307529449,42.6365394592
2007-04-21,9.35074973106,9.04236984253,42.6194534302
2007-04-22,9.17149972916,7.41549968719,42.9402275085
2007-04-23,9.10662484169,,42.1509056091
2007-04-24,9.54274976254,7.41549968719,42.0898094177
2007-04-25,9.67099988461,,41.9533348083
2007-04-26,9.35399985313,7.41549968719,41.1977310181
2007-04-27,9.07349979877,7.51159143448,40.4282417297
2007-04-28,8.83124995232,8.01976108551,39.0079421997
2007-04-29,8.65649986267,9.23226928711,38.9777526855
2007-04-30,8.4963747263,9.04236984253,38.8395881653
2007-05-01,8.28999984264,8.1581363678,38.2461547852
2007-05-02,8.12987494469,8.87209510803,37.3291549683
2007-05-03,7.98612493277,7.78567218781,36.849105835
2007-05-04,7.84387499094,8.19220924377,36.4589576721
2007-05-05,7.66637504101,8.0478925705,35.8735466003
2007-05-06,7.48962503672,,35.2378082275
2007-05-07,7.37925004959,7.78731966019,34.6967353821
2007-05-08,7.26662504673,8.1131734848,34.5509910583
2007-05-09,7.07787495852,10.3314943314,35.0031661987
2007-05-10,6.89437508583,8.19732093811,34.1325454712
2007-05-11,6.74900001287,,32.8215713501
2007-05-12,6.65325003862,6.1158413887,32.4137916565
2007-05-13,6.58600002527,6.66988992691,32.3282546997
2007-05-14,6.51650011539,7.52900791168,32.2678604126
2007-05-15,6.43174999952,9.95185279846,32.1399726868
2007-05-16,7.46899998188,7.15067195892,32.7699279785
2007-05-17,8.18324995041,7.41549968719,34.5658912659
2007-05-18,7.97474998236,6.63202381134,31.6573982239
2007-05-19,7.77875000238,7.46000957489,29.2209587097
2007-05-20,7.5964999795,9.26207065582,28.9265193939
2007-05-21,7.39250004292,8.23459339142,27.3646774292
2007-05-22,7.22575008869,7.81669950485,27.0209274292
2007-05-23,7.0903750062,9.04236984253,27.3659973145
2007-05-24,6.95574986935,8.45133304596,26.8031272888
2007-05-25,6.82800000906,8.85826587677,26.0766868591
2007-05-26,6.74099999666,6.89352321625,25.455072403
2007-05-27,6.73737496138,6.76251745224,25.5899524689
2007-05-28,6.7058749795,6.96887969971,25.230922699
2007-05-29,6.59624993801,,25.0799598694
2007-05-30,6.70612508059,7.43629312515,24.9762268066
2007-05-31,6.69774997234,6.23550510406,24.7410163879
2007-06-01,6.58899992704,7.45864295959,24.501285553
2007-06-02,6.45912498236,7.5251994133,24.1404933929
2007-06-03,6.59299999475,8.16847610474,22.3513565063
2007-06-04,7.00749999285,6.29241991043,21.8137817383
2007-06-05,6.99800002575,6.06593418121,21.8522090912
2007-06-06,6.86612504721,7.10114002228,21.7880058289
2007-06-07,6.72562497854,7.38754415512,21.7309188843
2007-06-08,6.59799998999,6.56322717667,21.2546691895
2007-06-09,6.49837499857,6.29241991043,20.6441326141
2007-06-10,6.41587495804,6.79914283752,20.5054016113
2007-06-11,6.32999992371,6.14404296875,20.3465766907
2007-06-12,6.23812484741,8.20259475708,20.1126327515
2007-06-13,6.14150011539,6.50222396851,19.8507442474
2007-06-14,6.05500000715,5.98680019379,19.4353408813
2007-06-15,5.98449993134,7.41549968719,19.5304355621
2007-06-16,5.91987496614,6.08850908279,19.6282691956
2007-06-17,5.85287499428,7.22301483154,19.5323905945
2007-06-18,5.89712506533,6.44089317322,19.3472137451
2007-06-19,6.1305000186,5.89943122864,19.8802509308
2007-06-20,6.24150007963,8.75615692139,21.8790607452
2007-06-21,6.1930000186,,22.5153770447
2007-06-22,6.14487498999,7.12529754639,22.3221511841
2007-06-23,6.10750007629,6.30829811096,21.9493255615
2007-06-24,6.05262494087,8.01408958435,21.631521225
2007-06-25,5.97299993038,9.44724750519,20.6062049866
2007-06-26,5.89737504721,7.17888832092,19.6118564606
2007-06-27,5.82800000906,9.04236984253,18.9024333954
2007-06-28,5.77374994755,6.01925563812,18.4178562164
2007-06-29,5.73412501812,6.1802649498,18.2585716248
2007-06-30,5.69800001383,4.92939949036,18.1705303192
2007-07-01,5.66375011206,7.04344844818,18.2263946533
2007-07-02,5.63762497902,6.09299659729,18.345621109
2007-07-03,5.65400004387,11.1093101501,18.4077739716
2007-07-04,5.5971249342,9.23191261292,18.6874351501
2007-07-05,5.53374993801,5.95066833496,17.9310588837
2007-07-06,5.47950005531,6.69777774811,17.1394557953
2007-07-07,5.42825007439,6.89039993286,16.832239151
