,gldas_v21,CCI_41_COMBINED,merra2
2005-09-02,0.0754587501287,0.0793323993683,0.122840642929
2005-09-03,0.0749962496758,,0.122048225403
2005-09-04,0.0744862496853,0.0944357967377,0.12003415107700001
2005-09-05,0.07396250009540001,,0.11644754409800001
2005-09-06,0.0734687507153,0.0944357967377,0.113290491104
2005-09-07,0.0729624992609,,0.11129766464200001
2005-09-08,0.07250749945639999,0.0944357967377,0.11060507774400001
2005-09-09,0.0721187508106,0.10901909828199999,0.10790322303800001
2005-09-10,0.0720212501287,0.19913059234600003,0.104157295227
2005-09-11,0.07195499897,0.0793323993683,0.10357298850999999
2005-09-12,0.0716362512112,,0.100112762451
2005-09-13,0.0712150001526,0.0793323993683,0.09840272903439999
2005-09-14,0.07077374935149999,,0.0959924221039
2005-09-15,0.0703850001097,0.06569950103759999,0.0935954284668
2005-09-16,0.07379999935630001,,0.09139325141910001
2005-09-17,0.08439124941830001,0.0944357967377,0.1125365448
2005-09-18,0.103068748713,0.156787996292,0.133495035172
2005-09-19,0.117093749046,,0.176823387146
2005-09-20,0.115346249342,0.0944357967377,0.18305740356400002
2005-09-21,0.11220875024799999,,0.153285207748
2005-09-22,0.109198750257,0.07040620327,0.137103099823
2005-09-23,0.10642125010499999,,0.12803947448699998
2005-09-24,0.104164999723,0.0793323993683,0.120276985168
2005-09-25,0.102434997559,0.12360239982599999,0.12451753616300001
2005-09-26,0.10038500189800001,0.21807489395100002,0.119477977753
2005-09-27,0.0984874999523,0.0944357967377,0.113883066177
2005-09-28,0.0971687507629,,0.110688934326
2005-09-29,0.09574499845500001,0.0793323993683,0.107580060959
2005-09-30,0.0942274999619,,0.10594492912299999
2005-10-01,0.0926150012016,0.0793323993683,0.102525243759
2005-10-02,0.0909137487411,,0.10001038551300001
2005-10-03,0.0893450021744,0.0793323993683,0.0977323246002
2005-10-04,0.0879637491703,0.0944357967377,0.09570761680599998
2005-10-05,0.0870474982262,,0.0939559078217
2005-10-06,0.0863600003719,0.0793323993683,0.093251991272
2005-10-07,0.0855262506008,,0.11551582336400001
2005-10-08,0.08460750102999999,0.07040620327,0.110856657028
2005-10-09,0.0836987507343,,0.107580337524
2005-10-10,0.0828587520123,0.0793323993683,0.105567274094
2005-10-11,0.08217249989510002,0.12360239982599999,0.0988156986237
2005-10-12,0.08136124849319999,0.19913059234600003,0.0960138607025
2005-10-13,0.08912374854089998,0.07040620327,0.0955620956421
2005-10-14,0.118237500191,,0.129655723572
2005-10-15,0.151620000601,0.156787996292,0.370027503967
2005-10-16,0.166799998283,,0.269960289001
2005-10-17,0.16880125045799999,0.0944357967377,0.214427928925
2005-10-18,0.16387249946600002,,0.189401741028
2005-10-19,0.15705874919899998,0.12360239982599999,0.16496473312399998
2005-10-20,0.14898500084900002,0.10901909828199999,0.149337453842
2005-10-21,0.141593751907,,0.136110916138
2005-10-22,0.135302498341,0.0793323993683,0.16148883819600002
2005-10-23,0.13065749883699998,,0.146035671234
2005-10-24,0.127004998922,0.07040620327,0.137122106552
2005-10-25,0.13680374979999999,,0.12348917007400001
2005-10-26,0.188851249218,0.10901909828199999,0.119340000153
2005-10-27,0.21780874967600003,0.156787996292,0.19655677795399998
2005-10-28,0.19544499874100002,0.21807489395100002,0.16679992675799998
2005-10-29,0.17795125246,0.0944357967377,0.150112581253
2005-10-30,0.167372500896,,0.139069986343
2005-10-31,0.16158124923699999,0.07040620327,0.133797960281
2005-11-01,0.15533750057200002,,0.129463825226
2005-11-02,0.16535875082,0.07040620327,0.15911380767799999
2005-11-03,0.171096251011,,0.146953372955
2005-11-04,0.177760000229,0.0944357967377,0.169138088226
2005-11-05,0.192270002365,0.156787996292,0.294772777557
2005-11-06,0.179064996243,,0.26562877655
2005-11-07,0.172617502213,0.0944357967377,0.199092960358
2005-11-08,0.17402999877900002,,0.187164421082
2005-11-09,0.178240001202,0.10901909828199999,0.205620441437
2005-11-10,0.167556250095,,0.17515922546400003
2005-11-11,0.209365000725,0.0793323993683,0.15383778572100001
2005-11-12,0.214537498951,0.10901909828199999,0.15882569313
2005-11-13,0.194267499447,0.21807489395100002,0.166407966614
2005-11-14,0.181581251621,0.0793323993683,0.589214134216
2005-11-15,0.172902500629,,0.30193105697600003
2005-11-16,0.163521254063,0.19913059234600003,0.23751657486
2005-11-17,0.156631249189,,0.207015914917
2005-11-18,0.16836125135399999,,0.180288581848
2005-11-19,0.188774998188,,0.184699230194
2005-11-20,0.26006875038099997,0.19913059234600003,0.29109209060700003
2005-11-21,0.252583749294,,0.40650539398200003
2005-11-22,0.23650624990500002,,0.294113941193
2005-11-23,0.23547749996200001,0.156787996292,0.368503837585
2005-11-24,0.21492875099199998,,0.25587982177699997
2005-11-25,0.219336247444,0.10901909828199999,0.22166248321499998
2005-11-26,0.208237500191,,0.20377504348800002
2005-11-27,0.219876248837,0.0944357967377,0.235532550812
2005-11-28,0.24882500171700003,0.12360239982599999,0.608278808594
2005-11-29,0.229065001011,0.30058721542399996,0.325318031311
2005-11-30,0.21646999836,0.25217050552399994,0.284883804321
2005-12-01,0.20718375205999998,,0.30431264877299996
2005-12-02,0.19436500310899998,0.19913059234600003,0.245011444092
2005-12-03,0.227241249084,,0.24992050170900001
2005-12-04,0.26861374855000003,0.23701919555700002,0.25269815444899996
2005-12-05,0.260451250076,,0.308980102539
2005-12-06,0.281063752174,0.24459486007700001,0.34493453979499994
2005-12-07,0.264895000458,0.273845157623,0.333925743103
2005-12-08,0.270343749523,,0.271446647644
2005-12-09,0.267604999542,0.24459486007700001,0.393971824646
2005-12-10,0.29993999958000006,,0.321763114929
2005-12-11,0.270556249619,0.25217050552399994,0.35635364532499997
2005-12-12,0.257341251373,,0.38774028778099995
2005-12-13,0.267537500858,0.10901909828199999,0.33971481323200003
2005-12-14,0.257341251373,0.267321796417,0.31992071151699997
2005-12-15,0.23912000179299997,,0.32087928771999996
2005-12-16,0.225743749142,0.19913059234600003,0.280504550934
2005-12-17,0.273922502995,,0.28319099426300004
2005-12-18,0.28564375400500003,0.156787996292,0.426927070618
2005-12-19,0.267916245461,,0.409857254028
2005-12-20,0.25232749939,0.10901909828199999,0.419900970459
2005-12-21,0.242701249123,,0.364697227478
2005-12-22,0.23716750144999998,0.19913059234600003,0.311413288116
2005-12-23,0.23082375049599999,0.19913059234600003,0.299579410553
2005-12-24,0.22560874939,,0.311244754791
2005-12-25,0.24545250177399996,0.10901909828199999,0.34052734375
2005-12-26,0.30633374691,,0.472691268921
2005-12-27,0.325894994736,0.25217050552399994,0.548901977539
2005-12-28,0.306496248245,,0.74296836853
2005-12-29,0.293467502594,0.293415203094,0.598338317871
2005-12-30,0.30040750026699997,0.30775924682600003,0.643095245361
2005-12-31,0.300786252022,0.331084938049,0.674713058472
2006-01-01,0.304386248589,0.293415203094,0.7770475769040001
2006-01-02,0.32105000257500005,,0.6154563522340001
2006-01-03,0.299549999237,0.30775924682600003,0.590207099915
2006-01-04,0.282708752155,,0.5673443603520001
2006-01-05,0.31884874820700004,0.280368499756,0.5750492095949999
2006-01-06,0.297042500973,,0.578006439209
2006-01-07,0.29549874782600005,0.25974615097,0.59854888916
2006-01-08,0.289931249619,0.30775924682600003,0.589871292114
2006-01-09,0.28131374836,,0.547453269958
2006-01-10,0.336453757286,0.267321796417,0.580759925842
2006-01-11,0.324326248169,,0.6103598022460001
2006-01-12,0.309672503471,0.273845157623,0.6240721893310001
2006-01-13,0.310563750267,,0.586071357727
2006-01-14,0.325328748226,0.280368499756,0.622826385498
2006-01-15,0.336452498436,0.30058721542399996,0.636203994751
2006-01-16,0.318408746719,0.30058721542399996,0.673441162109
2006-01-17,0.319747495651,0.30775924682600003,0.676311798096
2006-01-18,0.320292499065,,0.6651713562010001
2006-01-19,0.330402503014,0.273845157623,0.7246065521239999
2006-01-20,0.321004998684,,0.709541091919
2006-01-21,0.30329375028600003,0.30775924682600003,0.700474395752
2006-01-22,0.302493748665,,0.696078414917
2006-01-23,0.333872499466,0.293415203094,0.7152122497560001
2006-01-24,0.361314997673,0.280368499756,0.7326602172850001
2006-01-25,0.349713745117,,0.818688430786
2006-01-26,0.310718755722,0.317089519501,0.744170227051
2006-01-27,0.2975537467,,0.735274658203
2006-01-28,0.31029999733,0.293415203094,0.7263461303709999
2006-01-29,0.292958745956,,0.7199935913090001
2006-01-30,0.279094998837,0.280368499756,0.7141547393800001
2006-01-31,0.277404994965,0.293415203094,0.699375
2006-02-01,0.264997498989,,0.689162750244
2006-02-02,0.253833751678,0.25974615097,0.680169754028
2006-02-03,0.24574125289899995,,0.676821746826
2006-02-04,0.242106249332,0.23701919555700002,0.666447067261
2006-02-05,0.299693751335,,0.662717666626
2006-02-06,0.29494374990500005,0.25974615097,0.7265045928959999
2006-02-07,0.274548745155,,0.693423843384
2006-02-08,0.261077497005,0.273845157623,0.6786953735350001
2006-02-09,0.273113749027,0.273845157623,0.6980628967289999
2006-02-10,0.292302496433,,0.6890933990479999
2006-02-11,0.27455750227,0.273845157623,0.695353393555
2006-02-12,0.267297496796,,0.6879795837399999
2006-02-13,0.25344750165900004,0.23701919555700002,0.6715646362300001
2006-02-14,0.26826499939000004,,0.6727209472660001
2006-02-15,0.28349875211700004,0.19913059234600003,0.674239501953
2006-02-16,0.273535001278,0.25974615097,0.685233917236
2006-02-17,0.31509374856899997,0.267321796417,0.6620871734620001
2006-02-18,0.285764997005,,0.6714697265619999
2006-02-19,0.290302495956,,0.6703759765619999
2006-02-20,0.29363124609,0.267321796417,0.667597732544
2006-02-21,0.276146249771,,0.6730741882319999
2006-02-22,0.273686249256,0.25217050552399994,0.681422424316
2006-02-23,0.270467498302,,0.6715383911130001
2006-02-24,0.260083749294,0.25217050552399994,0.6875279998780001
2006-02-25,0.25742374658600004,0.267321796417,0.6751126861569999
2006-02-26,0.26855499505999997,,0.6681188201899999
2006-02-27,0.266146249771,0.23701919555700002,0.671867980957
2006-02-28,0.25768999815,,0.6548575592039999
2006-03-01,0.24667249918000003,0.24459486007700001,0.636663131714
2006-03-02,0.24953875064800002,,0.637314376831
2006-03-03,0.25749624967600004,0.19913059234600003,0.630968818665
2006-03-04,0.272949998379,0.25974615097,0.6334369277949999
2006-03-05,0.300929996967,0.273845157623,0.6756545257569999
2006-03-06,0.285821251869,0.25974615097,0.674996185303
2006-03-07,0.33339375495900003,,0.7026030731199999
2006-03-08,0.321711244583,0.21807489395100002,0.707410507202
2006-03-09,0.297531249523,,0.6817124176029999
2006-03-10,0.29680124759699994,0.267321796417,0.678658447266
2006-03-11,0.31350750207899997,,0.6863827514649999
2006-03-12,0.32577875375700005,0.280368499756,0.7053462982180001
2006-03-13,0.329896249771,0.0641462135315,0.869471206665
2006-03-14,0.328187494278,,0.741745300293
2006-03-15,0.309403748512,0.293415203094,0.7678368377689999
2006-03-16,0.31231874942800003,,0.7379372406010001
2006-03-17,0.293818747997,0.280368499756,0.7232292938229999
2006-03-18,0.280159995556,,0.7165847015379999
2006-03-19,0.272304999828,0.267321796417,0.7049013519289999
2006-03-20,0.26556374788299997,0.280368499756,0.6988600921629999
2006-03-21,0.272338747978,0.293415203094,0.7256340026859999
2006-03-22,0.34296625137299996,0.267321796417,0.727779006958
2006-03-23,0.36656498909,,0.8263999176029999
2006-03-24,0.36610125064800003,0.317089519501,0.8020960998539999
2006-03-25,0.35030749321000004,,0.898238525391
2006-03-26,0.341128749847,0.317089519501,0.9173244476319999
2006-03-27,0.317046244144,,0.920451126099
2006-03-28,0.299553747177,0.32175464630100004,0.9268878936770001
2006-03-29,0.311831252575,0.312424373627,0.934501724243
2006-03-30,0.315295004845,,0.9306602478030002
2006-03-31,0.307561244965,0.30058721542399996,0.927128982544
2006-04-01,0.307693750858,,0.9181071472169999
2006-04-02,0.32856499910399994,0.293415203094,0.914716796875
2006-04-03,0.317048752308,,0.9132487487790002
2006-04-04,0.326046257019,0.280368499756,0.9083257293700001
2006-04-05,0.298492500782,0.293415203094,0.900892868042
2006-04-06,0.285037498474,0.312424373627,0.891758651733
2006-04-07,0.272358748913,0.280368499756,0.8785453033450001
2006-04-08,0.265249998569,,0.868799362183
2006-04-09,0.262086253166,0.267321796417,0.858021240234
2006-04-10,0.256799998283,,0.8499378967289999
2006-04-11,0.249520003796,0.267321796417,0.8406829071040001
2006-04-12,0.242929999828,,0.8314112091060001
2006-04-13,0.23688500165900003,0.25217050552399994,0.8221613311770001
2006-04-14,0.241367497444,0.25974615097,0.814414367676
2006-04-15,0.25973000288000003,,0.8095124053959999
2006-04-16,0.25410875081999995,0.267321796417,0.806953582764
2006-04-17,0.247211248875,,0.8078420257569999
2006-04-18,0.25635874748200005,0.25974615097,0.8090748596189999
2006-04-19,0.272446250916,,0.8021802520750001
2006-04-20,0.25227124691,0.25974615097,0.797931365967
2006-04-21,0.24171749830199998,0.267321796417,0.7911695098879999
2006-04-22,0.23285124540300003,,0.783443527222
2006-04-23,0.2253662467,0.23701919555700002,0.777407684326
2006-04-24,0.217861247063,,0.769766769409
2006-04-25,0.211797497272,0.21807489395100002,0.7646138000489999
2006-04-26,0.21062749862699998,,0.7599481201170001
2006-04-27,0.209630000591,0.24459486007700001,0.754529571533
2006-04-28,0.215860002041,,0.752647781372
2006-04-29,0.222717499733,0.25974615097,0.747718811035
2006-04-30,0.218631250858,0.273845157623,0.769238739014
2006-05-01,0.211876251698,,0.7504256439210001
2006-05-02,0.20533124923699997,0.23701919555700002,0.742292556763
2006-05-03,0.199208748341,,0.737173538208
2006-05-04,0.194208750725,0.156787996292,0.7304782867430001
2006-05-05,0.18975124597499998,,0.7240851593020001
2006-05-06,0.18548000097300002,0.19913059234600003,0.712509384155
2006-05-07,0.181092498302,0.23701919555700002,0.703805770874
2006-05-08,0.20173875331899999,0.25217050552399994,0.699885101318
2006-05-09,0.235249998569,0.156787996292,0.694971694946
2006-05-10,0.219186248779,,0.688176422119
2006-05-11,0.20977499723399998,0.12360239982599999,0.687041854858
2006-05-12,0.20217749834100002,,0.6806014251710001
2006-05-13,0.194999997616,0.12360239982599999,0.6737939453119999
2006-05-14,0.189263746738,,0.6700379943850001
2006-05-15,0.184199998379,0.19913059234600003,0.663012390137
2006-05-16,0.179709997177,0.19913059234600003,0.655609512329
2006-05-17,0.175326249599,,0.6512302398680001
2006-05-18,0.17120499610899997,0.12360239982599999,0.647715835571
2006-05-19,0.17608874797799998,,0.642944564819
2006-05-20,0.198632500172,0.10901909828199999,0.63727771759
2006-05-21,0.19303250074400002,,0.635016021729
2006-05-22,0.18714499950400001,0.19913059234600003,0.627719802856
2006-05-23,0.18194750070599996,0.23701919555700002,0.618091583252
2006-05-24,0.176946251392,0.25974615097,0.616328544617
2006-05-25,0.17205124855,0.156787996292,0.608444290161
2006-05-26,0.167022500038,,0.60220954895
2006-05-27,0.16222625017199999,0.0944357967377,0.594083442688
2006-05-28,0.157897500992,,0.588007736206
2006-05-29,0.15419625163099998,0.0944357967377,0.581730537415
2006-05-30,0.15084249854100001,,0.575583992004
2006-05-31,0.150701248646,0.10901909828199999,0.569826316833
2006-06-01,0.150633751154,0.12360239982599999,0.5624279403689999
2006-06-02,0.14723374962799998,,0.557554244995
2006-06-03,0.143786249161,0.10901909828199999,0.552526359558
2006-06-04,0.140510001183,,0.544273300171
2006-06-05,0.13744750022899999,0.0944357967377,0.5341025543210001
2006-06-06,0.13485500097300002,,0.5274544525149999
2006-06-07,0.132362500429,0.10901909828199999,0.5206737518310001
2006-06-08,0.129908750057,0.12360239982599999,0.5122809982300001
2006-06-09,0.127731250525,0.24459486007700001,0.503997077942
2006-06-10,0.125511249304,0.0944357967377,0.497091636658
2006-06-11,0.123283747435,,0.486371803284
2006-06-12,0.12136875033399999,0.0944357967377,0.480683708191
2006-06-13,0.11958999872199999,,0.477061080933
2006-06-14,0.11798499941800002,0.0944357967377,0.4749376297
2006-06-15,0.116752501726,,0.48114696502700005
2006-06-16,0.11528249979000002,0.19913059234600003,0.475590782166
2006-06-17,0.114136250019,0.12360239982599999,0.465137138367
2006-06-18,0.113570001125,,0.45615112304700006
2006-06-19,0.11221500158299999,0.10901909828199999,0.44808067321800005
2006-06-20,0.110765001774,,0.43500389099099995
2006-06-21,0.109305000305,0.0793323993683,0.426814575195
2006-06-22,0.107953749895,,0.415418281555
2006-06-23,0.10668624877899999,0.0944357967377,0.412327957153
2006-06-24,0.10544624924700001,0.156787996292,0.405012779236
2006-06-25,0.10426000118300001,0.24459486007700001,0.395086708069
2006-06-26,0.103453749418,0.0944357967377,0.38659049987800004
2006-06-27,0.102482501268,,0.38316787719699996
2006-06-28,0.101347497702,0.0944357967377,0.370475654602
2006-06-29,0.101572499275,,0.358698654175
2006-06-30,0.101292499304,0.0944357967377,0.348278961182
2006-07-01,0.10026624917999999,,0.352904815674
2006-07-02,0.0995850002766,0.12360239982599999,0.34284492492699997
2006-07-03,0.10012750029600001,0.10901909828199999,0.330306587219
2006-07-04,0.101953749657,,0.316439685822
2006-07-05,0.10083749771100001,0.0944357967377,0.31121837616000003
2006-07-06,0.0997199976444,,0.303587474823
2006-07-07,0.09868375062939999,0.0793323993683,0.296961727142
2006-07-08,0.0977225005627,,0.294997158051
2006-07-09,0.0967574989796,0.0944357967377,0.295835876465
2006-07-10,0.0957925009727,0.10901909828199999,0.2906549263
