,gldas_v21,CCI_41_COMBINED,merra2
2004-03-01,27.0496251583,,71.8397216797
2004-03-02,32.3816249371,24.4594860077,71.1612548828
2004-03-03,35.2965006828,,74.9978561401
2004-03-04,31.8984992504,32.1754646301,82.242401123
2004-03-05,31.2502498627,,76.3061523438
2004-03-06,30.5004999638,30.0587215424,75.4683761597
2004-03-07,28.6354999542,30.7759246826,80.8625488281
2004-03-08,27.5832500458,,75.6992492676
2004-03-09,26.56787467,28.0368499756,75.0809326172
2004-03-10,26.8329997063,,74.396194458
2004-03-11,27.493625164,27.3845157623,76.7284545898
2004-03-12,26.4786250591,,74.5020217896
2004-03-13,28.2198748589,25.974615097,74.4037322998
2004-03-14,31.1036248207,26.7321796417,74.0583572388
2004-03-15,32.4342501163,28.0368499756,73.790977478
2004-03-16,33.2495005131,24.4594860077,74.6200790405
2004-03-17,34.0001246929,,75.932434082
2004-03-18,33.7362499237,30.0587215424,81.1151733398
2004-03-19,33.0988745689,,82.556098938
2004-03-20,31.6161253452,25.974615097,85.5446777344
2004-03-21,32.7195003033,,83.440574646
2004-03-22,30.8452498913,32.1754646301,84.1676712036
2004-03-23,29.2362499237,31.2424373627,84.0140762329
2004-03-24,28.985124588,,83.5876083374
2004-03-25,28.7282497883,29.3415203094,85.8841247559
2004-03-26,27.7318749428,,83.1662216187
2004-03-27,26.778999567,29.3415203094,82.2243652344
2004-03-28,25.9052500725,,81.1949005127
2004-03-29,25.0984997749,27.3845157623,80.2478637695
2004-03-30,24.9032497406,28.0368499756,79.440322876
2004-03-31,25.5062501431,,79.0799255371
2004-04-01,25.704874754,28.6891841888,78.6012802124
2004-04-02,25.1258747578,,77.7550430298
2004-04-03,24.2864999771,25.974615097,77.0258102417
2004-04-04,23.4646248817,,76.2446746826
2004-04-05,24.2413749695,24.4594860077,75.5144271851
2004-04-06,25.739000082,,75.1683349609
2004-04-07,24.4231247902,24.4594860077,74.5299606323
2004-04-08,23.3680000305,25.974615097,73.7423095703
2004-04-09,22.6608746052,,72.766204834
2004-04-10,22.0026247501,24.4594860077,72.1218948364
2004-04-11,21.4305002689,,71.5033798218
2004-04-12,20.9649999142,21.8074893951,70.7517471313
2004-04-13,20.5197501183,,70.1741333008
2004-04-14,20.0649998188,21.8074893951,69.421081543
2004-04-15,19.6348748207,25.2170505524,68.7266921997
2004-04-16,19.2349998951,,67.6656570435
2004-04-17,18.8268744946,19.9130592346,67.0471343994
2004-04-18,18.4057497978,,66.4840011597
2004-04-19,18.000749588,15.6787996292,65.6107635498
2004-04-20,17.5862495899,,64.8193206787
2004-04-21,17.1988744736,10.9019098282,64.1163253784
2004-04-22,16.8351247311,,63.506275177
2004-04-23,16.4868748188,21.8074893951,62.9586982727
2004-04-24,16.1248748302,21.8074893951,61.9565086365
2004-04-25,15.7626248598,,61.2146720886
2004-04-26,15.4316248894,15.6787996292,60.4107208252
2004-04-27,15.1204999685,,59.4930763245
2004-04-28,14.8121249676,12.3602399826,58.6315689087
2004-04-29,14.534624815,,58.0590553284
2004-04-30,14.2646248341,12.3602399826,56.9422912598
2004-05-01,13.9826250076,,56.2910423279
2004-05-02,13.6991248131,23.7019195557,55.2809104919
2004-05-03,13.4484997988,10.9019098282,54.3312721252
2004-05-04,13.2222498655,,54.0752754211
2004-05-05,13.0699999332,10.9019098282,53.676815033
2004-05-06,13.0486248732,,54.032951355
2004-05-07,13.0146249533,23.7019195557,54.3532295227
2004-05-08,12.8973747492,,52.1426200867
2004-05-09,13.0447499752,23.7019195557,51.2845458984
2004-05-10,13.1537499428,21.8074893951,50.0571975708
2004-05-11,13.0293748379,,49.3207626343
2004-05-12,12.8414998055,12.3602399826,48.7851524353
2004-05-13,12.6608749628,,48.0351791382
2004-05-14,12.487375021,15.6787996292,47.1206817627
2004-05-15,12.3305000067,,46.582611084
2004-05-16,12.1775000095,15.6787996292,45.5923538208
2004-05-17,12.0297501087,24.4594860077,44.7698478699
2004-05-18,11.8808748722,25.2170505524,43.8468132019
2004-05-19,11.7276251316,15.6787996292,42.7773399353
2004-05-20,13.3737500906,,42.1438522339
2004-05-21,16.916374445,12.3602399826,41.9853401184
2004-05-22,16.5942497253,,41.5654258728
2004-05-23,16.8307499886,12.3602399826,40.4568862915
2004-05-24,16.564499855,,39.7414321899
2004-05-25,16.2427499294,21.8074893951,38.9925346375
2004-05-26,15.9369997978,23.7019195557,38.1431846619
2004-05-27,16.4167504311,,36.7022666931
2004-05-28,19.6661250591,27.3845157623,37.3645591736
2004-05-29,31.6522498131,,63.4576263428
2004-05-30,29.9360003471,23.7019195557,51.9819984436
2004-05-31,30.4906246662,,45.6651344299
2004-06-01,30.5553748608,28.6891841888,51.8506278992
2004-06-02,29.7822501659,32.6419792175,52.5909767151
2004-06-03,28.3365001678,31.2424373627,49.6442565918
2004-06-04,27.0425002575,28.6891841888,45.4882011414
2004-06-05,26.0588750839,,43.2915344238
2004-06-06,25.3151245117,25.974615097,41.988193512
2004-06-07,24.6876246929,,40.9659500122
2004-06-08,24.1484999657,23.7019195557,40.062122345
2004-06-09,23.6554999352,,39.2517166138
2004-06-10,23.1733748913,23.7019195557,38.1537742615
2004-06-11,22.7074999809,23.7019195557,36.9935379028
2004-06-12,22.271625042,,35.9432296753
2004-06-13,21.8516249657,15.6787996292,35.130355835
2004-06-14,21.4114999771,,34.3316040039
2004-06-15,20.9325003624,10.9019098282,32.4353294373
2004-06-16,20.4835000038,,31.1480579376
2004-06-17,20.0909998417,10.9019098282,30.4171733856
2004-06-18,19.7861249447,15.6787996292,30.2540092468
2004-06-19,19.5002501011,19.9130592346,29.9555244446
2004-06-20,19.1689999104,10.9019098282,29.4370002747
2004-06-21,18.8190002441,,28.6839866638
2004-06-22,18.5227499008,9.44357967377,28.457025528
2004-06-23,18.2582499981,,28.317237854
2004-06-24,17.9959998131,9.44357967377,28.1309566498
2004-06-25,17.7260000706,,27.31690979
2004-06-26,17.4136250019,10.9019098282,26.6421260834
2004-06-27,17.1138751507,12.3602399826,26.2407741547
2004-06-28,16.853000164,,26.1173820496
2004-06-29,16.6167500019,9.44357967377,26.0751209259
2004-06-30,16.3721249104,,25.7901344299
2004-07-01,16.1649999619,7.93323993683,25.4989624023
2004-07-02,15.9957501888,,27.450428009
2004-07-03,15.8380000591,15.6787996292,26.6738452911
2004-07-04,15.6476252079,23.7019195557,25.694196701
2004-07-05,15.4383749962,24.4594860077,24.9754543304
2004-07-06,15.2352501154,15.6787996292,24.6643981934
2004-07-07,14.9929999113,,24.3010425568
2004-07-08,14.7653750181,9.44357967377,23.5488510132
2004-07-09,14.549749732,,23.323217392
2004-07-10,14.3332499266,10.9019098282,22.9768753052
2004-07-11,14.120750308,,22.6925430298
2004-07-12,13.9205000401,12.3602399826,22.842628479
2004-07-13,13.6909999847,12.3602399826,22.402009964
2004-07-14,13.4627500772,,22.0514125824
2004-07-15,13.2474999428,9.44357967377,21.7132701874
2004-07-16,13.0386248827,,21.4889316559
2004-07-17,13.5831251144,7.93323993683,20.9507846832
2004-07-18,13.5154999495,,20.2537689209
2004-07-19,13.2618750334,9.44357967377,20.0001049042
2004-07-20,13.0290000439,10.9019098282,19.8374710083
2004-07-21,12.8157500029,19.9130592346,19.8791599274
2004-07-22,12.6187499762,7.93323993683,19.9393463135
2004-07-23,12.4371250868,,20.0065498352
2004-07-24,12.2741250992,7.040620327,20.2314987183
2004-07-25,12.1172500849,,20.6275596619
2004-07-26,12.0193749666,10.9019098282,20.7725353241
2004-07-27,11.8900001049,,20.7384777069
2004-07-28,11.7537499666,15.6787996292,20.754776001
2004-07-29,11.6041250229,15.6787996292,20.7290401459
2004-07-30,11.4600000381,,20.546579361
2004-07-31,11.3106250763,10.9019098282,20.2367019653
2004-08-01,11.1637500525,,19.7536640167
2004-08-02,11.0197498798,9.44357967377,19.4632301331
2004-08-03,10.8913749456,,19.1091709137
2004-08-04,10.7515000105,10.9019098282,18.8712501526
2004-08-05,10.6164999008,12.3602399826,18.7441997528
2004-08-06,10.4909999371,,18.7674713135
2004-08-07,10.3822499514,10.9019098282,18.871723175
2004-08-08,10.274875164,,18.7165584564
2004-08-09,10.168000102,10.9019098282,18.494096756
2004-08-10,10.0636249781,,18.4104537964
2004-08-11,9.96724975109,10.9019098282,18.5342655182
2004-08-12,9.85974991322,,18.8258857727
2004-08-13,9.76424992085,10.9019098282,18.8982315063
2004-08-14,9.67912495136,10.9019098282,18.7246379852
2004-08-15,10.9520000219,,18.3267345428
2004-08-16,12.0127501488,10.9019098282,18.1299648285
2004-08-17,11.8097500801,,18.0907325745
2004-08-18,11.6046249866,7.93323993683,18.1075325012
2004-08-19,11.4056249857,,17.9251708984
2004-08-20,11.2196251154,7.040620327,17.9032077789
2004-08-21,11.0396250486,9.44357967377,17.6453857422
2004-08-22,10.8651251793,19.9130592346,17.3111000061
2004-08-23,10.6967499256,7.040620327,17.022605896
2004-08-24,10.5422500372,,16.9243030548
2004-08-25,10.400249958,7.040620327,17.0318756104
2004-08-26,10.2826249599,,17.2824134827
2004-08-27,10.1583749056,9.44357967377,17.3808231354
2004-08-28,10.0262500048,,17.3447856903
2004-08-29,9.91162490845,10.9019098282,17.2258720398
2004-08-30,9.80387496948,9.44357967377,17.1360168457
2004-08-31,9.67225003242,,16.6854782104
2004-09-01,9.55162501335,7.040620327,16.6073246002
2004-09-02,9.46250009537,,16.6500530243
2004-09-03,9.35912501812,7.93323993683,17.0937232971
2004-09-04,9.24825000763,,16.5793228149
2004-09-05,9.14574968815,6.56995010376,16.1973514557
2004-09-06,9.04962491989,9.44357967377,15.9617786407
2004-09-07,8.96000003815,,15.7833690643
2004-09-08,8.86400020123,10.9019098282,15.8033981323
2004-09-09,8.76937508583,,15.7140893936
2004-09-10,8.68174993992,6.56995010376,15.5825109482
2004-09-11,8.61337518692,,15.9977655411
2004-09-12,8.52749991417,7.93323993683,15.9228057861
2004-09-13,8.43724989891,,15.1760282516
2004-09-14,8.35475003719,6.56995010376,14.7415561676
2004-09-15,8.28137493134,6.49228572845,14.3893632889
2004-09-16,8.21112513542,,14.4456520081
2004-09-17,8.1439999342,7.040620327,14.5264644623
2004-09-18,8.08062493801,,14.6126928329
2004-09-19,8.01912498474,7.93323993683,14.5383205414
2004-09-20,7.95637494326,,14.6464738846
2004-09-21,7.89387500286,6.41462135315,14.3829841614
2004-09-22,7.83749997616,9.44357967377,14.4265871048
2004-09-23,7.78349989653,,14.3323230743
2004-09-24,7.72937500477,9.44357967377,14.2064857483
2004-09-25,7.67774993181,,14.0429821014
2004-09-26,7.62762510777,7.93323993683,13.8303546906
2004-09-27,7.60287505388,,13.5529842377
2004-09-28,7.57362496853,7.93323993683,13.3797674179
2004-09-29,7.52487498522,,13.2519330978
2004-09-30,7.47525000572,10.9019098282,12.96596241
2004-10-01,7.42912501097,10.9019098282,12.5366373062
2004-10-02,7.37924998999,,12.3384151459
2004-10-03,7.39325004816,7.93323993683,13.2925777435
2004-10-04,7.53687494993,,27.5279521942
2004-10-05,7.4843750596,15.6787996292,23.2664718628
2004-10-06,7.43337500095,,18.1979503632
2004-10-07,7.4347500205,10.9019098282,16.212097168
2004-10-08,7.45549994707,10.9019098282,15.7695980072
2004-10-09,7.40762495995,,14.5941286087
2004-10-10,7.66174995899,9.44357967377,13.7183218002
2004-10-11,7.90587496758,,13.3961143494
2004-10-12,7.83387494087,6.41462135315,12.447810173
2004-10-13,7.77012515068,,12.227057457
2004-10-14,7.70737493038,7.93323993683,11.8588638306
2004-10-15,7.64662498236,,11.3933811188
2004-10-16,7.5925000906,9.44357967377,11.2856626511
2004-10-17,7.53949999809,9.44357967377,11.1278505325
2004-10-18,7.48575001955,,11.0697555542
2004-10-19,7.43262499571,7.040620327,11.0899944305
2004-10-20,7.44912499189,,10.7654314041
2004-10-21,7.66649997234,7.93323993683,10.8471279144
2004-10-22,7.81337505579,,11.1147003174
2004-10-23,7.86875003576,7.93323993683,10.8211946487
2004-10-24,7.96700000763,10.9019098282,10.940413475
2004-10-25,8.33174991608,,12.9045667648
2004-10-26,8.9102499485,7.93323993683,12.3271932602
2004-10-27,11.9276249409,,11.8164234161
2004-10-28,13.5563749075,7.93323993683,11.5635185242
2004-10-29,13.0751248598,,11.3660144806
2004-10-30,12.6086249352,7.040620327,11.2623701096
2004-10-31,12.2161248922,,17.0480060577
2004-11-01,11.9065001011,9.44357967377,14.5659189224
2004-11-02,16.2826249599,9.44357967377,14.343580246
2004-11-03,17.548874855,,26.0931758881
2004-11-04,16.7442500591,9.44357967377,19.2036933899
2004-11-05,22.7586250305,,16.5862674713
2004-11-06,24.9375,21.8074893951,27.8066730499
2004-11-07,24.4512498379,,21.5566253662
2004-11-08,22.2936246395,12.3602399826,19.7074737549
2004-11-09,22.2213754654,15.6787996292,30.3122291565
2004-11-10,24.0996248722,,30.8802604675
2004-11-11,22.8172500134,15.6787996292,22.5814189911
2004-11-12,23.7987501621,,22.9296703339
2004-11-13,22.2268750668,10.9019098282,21.413854599
2004-11-14,22.9710001945,,20.9780921936
2004-11-15,24.4307498932,,24.1414394379
2004-11-16,21.693125248,,21.2001914978
2004-11-17,20.0834999084,10.9019098282,18.6956272125
2004-11-18,22.708124876,10.9019098282,20.3505439758
2004-11-19,25.3307499886,,20.0638961792
2004-11-20,23.926874876,,40.1493530273
2004-11-21,22.8017501831,,30.4358329773
2004-11-22,22.2317500114,28.0368499756,25.7288970947
2004-11-23,21.5623748302,,30.0850772858
2004-11-24,20.9402501583,25.974615097,29.2095069885
2004-11-25,21.0223751068,25.974615097,23.4271430969
2004-11-26,21.6692500114,,27.0836524963
2004-11-27,22.0698752403,24.4594860077,29.4676208496
2004-11-28,20.5261249542,,24.3655281067
2004-11-29,19.3333752155,12.3602399826,21.6409988403
2004-11-30,18.549875021,,19.673746109
2004-12-01,18.5959999561,10.9019098282,22.8540267944
2004-12-02,18.6071250439,,38.5557479858
2004-12-03,18.6692502499,24.4594860077,33.7102737427
2004-12-04,18.6478748322,25.974615097,41.6028823853
2004-12-05,21.4308750629,,28.7226791382
2004-12-06,24.0278749466,15.6787996292,48.6373291016
2004-12-07,24.2944998741,,32.1166687012
2004-12-08,23.045249939,12.3602399826,45.248298645
2004-12-09,21.9616248608,,33.4816246033
2004-12-10,20.0430002213,15.6787996292,25.7002677917
2004-12-11,19.152875185,21.8074893951,23.8711605072
2004-12-12,18.7294998169,23.7019195557,22.6540660858
2004-12-13,19.3390002251,12.3602399826,24.4985237122
2004-12-14,20.3610005379,,31.8683681488
2004-12-15,23.0287499428,9.44357967377,27.308216095
2004-12-16,22.2898750305,,26.7765197754
2004-12-17,20.4034998417,9.44357967377,25.3005390167
2004-12-18,18.9175000191,,28.209438324
2004-12-19,21.9210000038,12.3602399826,26.2615299225
2004-12-20,24.0516252518,12.3602399826,27.0462417603
2004-12-21,24.0496249199,,37.2555122375
2004-12-22,23.9021251202,24.4594860077,39.0811042786
2004-12-23,24.9974999428,,35.0303039551
2004-12-24,29.5573749542,23.7019195557,43.4271202087
2004-12-25,28.5134999752,,43.8854675293
2004-12-26,29.6990001202,26.7321796417,46.4356040955
2004-12-27,30.7619998455,28.0368499756,46.3166351318
2004-12-28,31.7714998722,31.2424373627,52.0901870728
2004-12-29,29.0909998417,25.2170505524,51.3074874878
2004-12-30,28.2062497139,,42.9406242371
2004-12-31,31.3761250973,23.7019195557,41.4200706482
2005-01-01,34.170999527,,58.8656349182
2005-01-02,34.3082499504,25.974615097,58.8464202881
2005-01-03,33.8177495003,,75.4545898438
2005-01-04,31.1794998646,30.0587215424,53.4412384033
2005-01-05,29.4807505608,28.6891841888,54.8930511475
2005-01-06,28.3163747787,,51.1583938599
2005-01-07,26.8680000305,26.7321796417,50.4698257446
2005-01-08,25.4388749599,,45.7568244934
2005-01-09,24.4013748169,19.9130592346,43.4092445374
2005-01-10,27.1368751526,,42.7252120972
2005-01-11,32.7637500763,7.93323993683,57.4759254456
2005-01-12,32.5591249466,30.0587215424,62.5471000671
2005-01-13,30.6027503014,32.1754646301,61.3340568542
2005-01-14,28.6842498779,30.0587215424,54.2689247131
2005-01-15,26.9031248093,,52.2326812744
2005-01-16,25.9386250973,25.2170505524,48.9852333069
2005-01-17,25.4736249447,,49.0334320068
2005-01-18,26.0917503834,21.8074893951,48.060333252
2005-01-19,27.8496251106,,51.703338623
2005-01-20,27.1755001545,21.8074893951,51.3326568604
2005-01-21,26.0577499866,23.7019195557,49.3900222778
2005-01-22,28.0203747749,,50.217414856
2005-01-23,27.192499876,15.6787996292,45.6651229858
2005-01-24,25.7423753738,,46.6366004944
2005-01-25,24.8190002441,15.6787996292,47.562877655
2005-01-26,25.7179999352,,50.161315918
2005-01-27,28.1772499084,19.9130592346,46.5101776123
2005-01-28,27.0868752003,21.8074893951,49.2295608521
2005-01-29,29.9968748093,27.3845157623,47.8753700256
2005-01-30,30.380749464,26.7321796417,50.7839317322
2005-01-31,29.9821252823,,73.2931289673
2005-02-01,28.5341250896,25.2170505524,52.6743011475
2005-02-02,29.7350001335,,57.5076332092
2005-02-03,32.4398748875,26.7321796417,57.275970459
2005-02-04,29.3341248035,,61.5526618958
2005-02-05,27.8815002441,28.6891841888,55.2114562988
2005-02-06,26.7022497654,27.3845157623,52.4104537964
2005-02-07,25.5528748035,,49.7592735291
2005-02-08,24.6075000763,23.7019195557,49.3582763672
2005-02-09,23.5852496624,,48.1745872498
2005-02-10,23.56787467,15.6787996292,47.3330879211
2005-02-11,27.0541248322,,49.125289917
2005-02-12,26.8622496128,6.33695697784,50.0818138123
2005-02-13,26.8493750095,28.0368499756,52.2593803406
2005-02-14,25.0548751354,26.7321796417,48.3900985718
2005-02-15,23.8138749599,19.9130592346,44.8119888306
2005-02-16,23.1181247234,,42.7674560547
2005-02-17,22.450124979,15.6787996292,41.7813796997
2005-02-18,21.5917494297,,39.1759185791
2005-02-19,24.7803750038,10.9019098282,38.23985672
2005-02-20,25.6638746262,,45.479347229
2005-02-21,24.8938748837,19.9130592346,40.6958770752
2005-02-22,24.0062496662,23.7019195557,42.3844871521
2005-02-23,23.1147499084,,38.2112464905
2005-02-24,22.681499958,12.3602399826,34.9732322693
2005-02-25,25.9988749027,,32.9607887268
2005-02-26,26.9342496395,10.9019098282,45.3626747131
2005-02-27,25.729749918,,40.8957328796
2005-02-28,28.6872498989,15.6787996292,40.0049781799
2005-03-01,27.9453747272,26.7321796417,50.6075935364
2005-03-02,26.4015002251,28.0368499756,43.4179916382
2005-03-03,25.9220001698,15.6787996292,40.573890686
2005-03-04,25.9203751087,,41.5515785217
2005-03-05,28.8322498798,15.6787996292,40.7592353821
2005-03-06,29.0404999256,,48.2048950195
2005-03-07,27.3761246204,25.974615097,42.8778839111
2005-03-08,27.1819999218,,50.9078216553
2005-03-09,26.3552501202,24.4594860077,44.3535346985
2005-03-10,25.635625124,25.2170505524,41.7909164429
2005-03-11,24.2446250916,,37.7164611816
2005-03-12,23.7498750687,15.6787996292,35.1908569336
2005-03-13,23.0854997635,,33.3218955994
2005-03-14,23.5736248493,10.9019098282,33.6849822998
2005-03-15,33.2698748112,,44.4598197937
2005-03-16,35.5116243362,,94.2318725586
2005-03-17,32.103374958,30.7759246826,75.156791687
2005-03-18,29.8726248741,32.6419792175,62.3168945312
2005-03-19,29.608124733,30.7759246826,60.6317329407
2005-03-20,30.8658747673,,61.3832015991
2005-03-21,31.1986248493,28.6891841888,63.9919700623
2005-03-22,30.364374876,,69.6986846924
2005-03-23,28.6602497101,30.0587215424,62.5198898315
2005-03-24,27.3282499313,,60.3444099426
2005-03-25,26.445499897,28.0368499756,59.1033401489
2005-03-26,25.5768749714,27.3845157623,57.6399459839
2005-03-27,24.7603747845,,56.3719825745
2005-03-28,24.0521245003,23.7019195557,55.4913749695
2005-03-29,23.3569998741,,54.8788414001
2005-03-30,22.8159997463,23.7019195557,53.9672203064
2005-03-31,22.4601249695,,53.4014396667
2005-04-01,21.9736247063,24.4594860077,52.4975662231
2005-04-02,21.4231250286,25.2170505524,51.2567749023
2005-04-03,20.9133749008,25.974615097,50.1796379089
