,gldas_v21,CCI_41_COMBINED,merra2
2005-12-08,27.431499958,,27.1446647644
2005-12-09,26.6343750954,27.1620502472,39.3971824646
2005-12-10,30.0769999027,,32.1763114929
2005-12-11,27.4803748131,29.5158996582,35.6353645325
2005-12-12,26.0940001011,,38.7740287781
2005-12-13,26.8289999962,26.2443675995,33.9714813232
2005-12-14,26.2873752117,28.9274368286,31.9920711517
2005-12-15,24.5123748779,,32.087928772
2005-12-16,23.1581251621,23.2104663849,28.0504550934
2005-12-17,27.3354997635,,28.3190994263
2005-12-18,28.9779996872,24.4090003967,42.6927070618
2005-12-19,27.1368749142,,40.9857254028
2005-12-20,25.7906250954,23.2104663849,41.9900970459
2005-12-21,24.7646250725,,36.4697227478
2005-12-22,24.1622502804,20.8134002686,31.1413288116
2005-12-23,23.8173749447,22.011932373,29.9579410553
2005-12-24,23.6663751602,,31.1244754791
2005-12-25,26.4031250477,16.3971004486,34.052734375
2005-12-26,30.2801251411,,47.2691268921
2005-12-27,32.1324996948,27.7505130768,54.8901977539
2005-12-28,30.5229995251,,74.296836853
2005-12-29,29.2987504005,30.4809837341,59.8338317871
2005-12-30,29.458750248,30.4809837341,64.3095245361
2005-12-31,29.8823750019,,67.4713058472
2006-01-01,30.524374485,29.9984416962,77.7047576904
2006-01-02,32.2558751106,,61.5456352234
2006-01-03,30.1618745327,31.4702396393,59.0207099915
2006-01-04,28.6284997463,,56.7344360352
2006-01-05,31.9781248569,28.9274368286,57.5049209595
2006-01-06,29.7437498569,,57.8006439209
2006-01-07,29.7246251106,27.7505130768,59.854888916
2006-01-08,29.156624794,30.4809837341,58.9871292114
2006-01-09,28.6032502651,,54.7453269958
2006-01-10,33.7438743114,28.338973999,58.0759925842
2006-01-11,32.4792497158,,61.0359802246
2006-01-12,31.1807498932,29.9984416962,62.4072189331
2006-01-13,31.4030001163,,58.6071357727
2006-01-14,32.4727497101,27.1620502472,62.2826385498
2006-01-15,33.6729998589,30.9635257721,63.6203994751
2006-01-16,31.842874527,,67.3441162109
2006-01-17,31.9691250324,31.4702396393,67.6311798096
2006-01-18,31.8118746281,,66.5171356201
2006-01-19,32.4906249046,29.9984416962,72.4606552124
2006-01-20,31.4668753147,,70.9541091919
2006-01-21,30.0826251507,31.4702396393,70.0474395752
2006-01-22,30.2061252594,,69.6078414917
2006-01-23,33.31787467,30.4809837341,71.5212249756
2006-01-24,36.0161252022,29.5158996582,73.2660217285
2006-01-25,34.8672504425,,81.8688430786
2006-01-26,31.0714995861,31.4702396393,74.4170227051
2006-01-27,29.762999773,,73.5274658203
2006-01-28,30.6909999847,30.4809837341,72.6346130371
2006-01-29,29.1807498932,,71.9993591309
2006-01-30,28.0218746662,29.5158996582,71.415473938
2006-01-31,27.8006248474,29.9984416962,69.9375
2006-02-01,26.5909998417,,68.9162750244
2006-02-02,25.5117499828,26.2443675995,68.0169754028
2006-02-03,24.7273752689,,67.6821746826
2006-02-04,24.3944997787,23.2104663849,66.6447067261
2006-02-05,30.1576249599,,66.2717666626
2006-02-06,29.7213747501,28.338973999,72.6504592896
2006-02-07,27.5441248417,,69.3423843384
2006-02-08,26.4040000439,28.9274368286,67.8695373535
2006-02-09,27.5776252747,28.338973999,69.8062896729
2006-02-10,29.3863749504,,68.9093399048
2006-02-11,27.7612495422,29.5158996582,69.5353393555
2006-02-12,26.8427498341,,68.797958374
2006-02-13,25.5231249332,26.2443675995,67.156463623
2006-02-14,26.7314999104,,67.2720947266
2006-02-15,28.0308749676,23.2104663849,67.4239501953
2006-02-16,27.1568746567,25.3266830444,68.5233917236
2006-02-17,31.6571249962,,66.2087173462
2006-02-18,28.9862496853,,67.1469726562
2006-02-19,30.0763750076,,67.0375976562
2006-02-20,29.6184999943,28.9274368286,66.7597732544
2006-02-21,28.0029995441,,67.3074188232
2006-02-22,27.8226249218,27.1620502472,68.1422424316
2006-02-23,27.6964998245,,67.1538391113
2006-02-24,26.5228748322,27.7505130768,68.7527999878
2006-02-25,26.1932499409,27.1620502472,67.5112686157
2006-02-26,27.1991248131,,66.811882019
2006-02-27,26.9898748398,24.4090003967,67.1867980957
2006-02-28,26.2114999294,,65.4857559204
2006-03-01,25.2267496586,25.3266830444,63.6663131714
2006-03-02,25.1428747177,,63.7314376831
2006-03-03,25.3522500992,20.8134002686,63.0968818665
2006-03-04,26.6772499084,24.4090003967,63.3436927795
2006-03-05,30.6261246204,,67.5654525757
2006-03-06,28.9811248779,22.011932373,67.4996185303
2006-03-07,33.2508742809,,70.260307312
2006-03-08,32.2506251335,22.011932373,70.7410507202
2006-03-09,29.654250145,,68.1712417603
2006-03-10,29.6868748665,28.338973999,67.8658447266
2006-03-11,31.220375061,,68.6382751465
2006-03-12,32.8079996109,29.5158996582,70.5346298218
2006-03-13,32.9954993725,6.61575651169,86.9471206665
2006-03-14,32.9436249733,,74.1745300293
2006-03-15,31.0737497807,27.1620502472,76.7836837769
2006-03-16,31.0181245804,,73.7937240601
2006-03-17,29.3364999294,28.9274368286,72.3229293823
2006-03-18,27.9737501144,,71.6584701538
2006-03-19,27.2096247673,27.1620502472,70.4901351929
2006-03-20,26.5491247177,27.7505130768,69.8860092163
2006-03-21,27.077750206,,72.5634002686
2006-03-22,34.0691246986,26.2443675995,72.7779006958
2006-03-23,36.4831252098,,82.6399917603
2006-03-24,36.3389997482,31.4702396393,80.2096099854
2006-03-25,35.4995002747,,89.8238525391
2006-03-26,34.3207492828,29.9984416962,91.7324447632
2006-03-27,31.9716246128,,92.0451126099
2006-03-28,30.0989995003,32.9903831482,92.6887893677
2006-03-29,31.1056246758,30.4809837341,93.4501724243
2006-03-30,31.534999609,,93.0660247803
2006-03-31,30.7019994259,29.5158996582,92.7128982544
2006-04-01,30.8068749905,,91.8107147217
2006-04-02,32.5999996662,29.9984416962,91.4716796875
2006-04-03,31.4381251335,,91.3248748779
2006-04-04,31.9391252995,28.9274368286,90.832572937
2006-04-05,29.5810000896,29.5158996582,90.0892868042
2006-04-06,28.3701250553,,89.1758651733
2006-04-07,27.1829996109,28.9274368286,87.8545303345
2006-04-08,26.6395001411,,86.8799362183
2006-04-09,26.425249815,28.338973999,85.8021240234
2006-04-10,26.0119998455,,84.9937896729
2006-04-11,25.3031251431,28.338973999,84.0682907104
2006-04-12,24.6753749847,,83.1411209106
2006-04-13,24.1115002632,27.1620502472,82.2161331177
2006-04-14,24.5604999065,27.1620502472,81.4414367676
2006-04-15,26.6266243458,,80.9512405396
2006-04-16,25.9772496223,28.338973999,80.6953582764
2006-04-17,25.2278749943,,80.7842025757
2006-04-18,26.1826250553,27.1620502472,80.9074859619
2006-04-19,27.5976250172,,80.2180252075
2006-04-20,25.6322500706,27.1620502472,79.7931365967
2006-04-21,24.5526249409,27.1620502472,79.1169509888
2006-04-22,23.7157497406,,78.3443527222
2006-04-23,23.0171246529,23.2104663849,77.7407684326
2006-04-24,22.3131251335,,76.9766769409
2006-04-25,21.7514994144,23.2104663849,76.4613800049
2006-04-26,21.5144994259,,75.9948120117
2006-04-27,21.3503746986,25.3266830444,75.4529571533
2006-04-28,21.9392502308,,75.2647781372
2006-04-29,22.6124999523,27.7505130768,74.7718811035
2006-04-30,22.2726249695,26.2443675995,76.9238739014
2006-05-01,21.6171250343,,75.0425643921
2006-05-02,20.9869999886,24.4090003967,74.2292556763
2006-05-03,20.399875164,,73.7173538208
2006-05-04,19.9407498837,23.2104663849,73.0478286743
2006-05-05,19.5267500877,,72.4085159302
2006-05-06,19.1288750172,22.011932373,71.2509384155
2006-05-07,18.7241249084,22.011932373,70.3805770874
2006-05-08,20.9618747234,,69.9885101318
2006-05-09,24.1145000458,16.3971004486,69.4971694946
2006-05-10,22.3956246376,,68.8176422119
2006-05-11,21.4670000076,16.3971004486,68.7041854858
2006-05-12,20.7453751564,,68.0601425171
2006-05-13,20.073499918,20.8134002686,67.3793945312
2006-05-14,19.5433750153,,67.0037994385
2006-05-15,19.0663747787,20.8134002686,66.3012390137
2006-05-16,18.6392500401,16.3971004486,65.5609512329
2006-05-17,18.2279999256,,65.1230239868
2006-05-18,17.839124918,14.6253252029,64.7715835571
2006-05-19,18.2571249008,,64.2944564819
2006-05-20,20.4791250229,14.6253252029,63.727771759
2006-05-21,19.8272502422,,63.5016021729
2006-05-22,19.2585003376,16.3971004486,62.7719802856
2006-05-23,18.7563750744,22.011932373,61.8091583252
2006-05-24,18.260625124,,61.6328544617
2006-05-25,17.7802498341,16.3971004486,60.8444290161
2006-05-26,17.2943749428,,60.220954895
2006-05-27,16.8458752632,14.6253252029,59.4083442688
2006-05-28,16.4371249676,,58.8007736206
2006-05-29,16.089124918,12.8535499573,58.1730537415
2006-05-30,15.7735002041,,57.5583992004
2006-05-31,15.6417498589,12.8535499573,56.9826316833
2006-06-01,15.4591251612,14.6253252029,56.2427940369
2006-06-02,15.1392499208,,55.7554244995
2006-06-03,14.8143749237,12.8535499573,55.2526359558
2006-06-04,14.5067501068,,54.4273300171
2006-06-05,14.2185001373,12.8535499573,53.4102554321
2006-06-06,13.9716248512,,52.7454452515
2006-06-07,13.7317500114,12.8535499573,52.0673751831
2006-06-08,13.4950000048,14.6253252029,51.228099823
2006-06-09,13.2866250277,,50.3997077942
2006-06-10,13.0735000372,9.69229984283,49.7091636658
2006-06-11,12.8532501459,,48.6371803284
2006-06-12,12.6623749733,12.8535499573,48.0683708191
2006-06-13,12.4868750572,,47.7061080933
2006-06-14,12.3287501335,9.69229984283,47.49376297
2006-06-15,12.1837501526,,48.1146965027
2006-06-16,12.0368748903,16.3971004486,47.5590782166
2006-06-17,11.9171248674,16.3971004486,46.5137138367
2006-06-18,11.849249959,,45.6151123047
2006-06-19,11.7080000639,14.6253252029,44.8080673218
2006-06-20,11.5638750792,,43.5003890991
2006-06-21,11.4209998846,9.69229984283,42.6814575195
2006-06-22,11.2863748074,,41.5418281555
2006-06-23,11.1595001221,12.8535499573,41.2327957153
2006-06-24,11.036249876,14.6253252029,40.5012779236
2006-06-25,10.9176249504,,39.5086708069
2006-06-26,10.8351250887,12.8535499573,38.6590499878
2006-06-27,10.7337499857,,38.3167877197
2006-06-28,10.6160000563,12.8535499573,37.0475654602
2006-06-29,10.6172499657,,35.8698654175
2006-06-30,10.5853749514,12.8535499573,34.8278961182
2006-07-01,10.4835000038,,35.2904815674
2006-07-02,10.4266250134,12.8535499573,34.2844924927
2006-07-03,10.4526250362,12.8535499573,33.0306587219
2006-07-04,10.4229999781,,31.6439685822
2006-07-05,10.3155001402,9.69229984283,31.121837616
2006-07-06,10.2058749199,,30.3587474823
2006-07-07,10.1037501097,9.69229984283,29.6961727142
2006-07-08,10.010625124,,29.4997158051
2006-07-09,9.9178750515,12.8535499573,29.5835876465
2006-07-10,9.82462501526,9.69229984283,29.06549263
2006-07-11,9.74112486839,,28.6827507019
2006-07-12,9.69075000286,14.6253252029,28.4651432037
2006-07-13,9.63424992561,,29.1494045258
2006-07-14,9.56174993515,9.69229984283,28.5387554169
2006-07-15,9.48725008965,,27.5062732697
2006-07-16,9.4129999876,12.8535499573,26.880645752
2006-07-17,9.34249997139,,26.3688831329
2006-07-18,9.27437520027,9.69229984283,25.832069397
2006-07-19,9.21050000191,9.69229984283,25.659538269
2006-07-20,9.14612495899,,25.7035694122
2006-07-21,9.07712507248,9.69229984283,25.5014305115
2006-07-22,9.00925004482,,25.1154060364
2006-07-23,8.9436249733,14.6253252029,24.8673782349
2006-07-24,8.8811249733,,24.4088668823
2006-07-25,8.82187485695,12.8535499573,24.1119689941
2006-07-26,8.75737500191,12.8535499573,23.7328777313
2006-07-27,8.69199991226,,23.4137039185
2006-07-28,8.63362514973,8.22665023804,23.1451206207
2006-07-29,8.57300007343,,22.860250473
2006-07-30,8.51237487793,9.69229984283,22.4934501648
2006-07-31,8.45612490177,,22.2097244263
2006-08-01,8.40662503242,12.8535499573,22.2469387054
2006-08-02,8.35912501812,,22.0931091309
2006-08-03,8.30387508869,9.69229984283,21.756696701
2006-08-04,8.2460000515,9.69229984283,21.4814834595
2006-08-05,8.18974995613,,20.859588623
2006-08-06,8.13674998283,6.77757501602,20.2421092987
2006-08-07,8.08525013924,,20.2174263
2006-08-08,8.0346249342,7.26510000229,20.0713729858
2006-08-09,8.96175003052,,19.9515399933
2006-08-10,10.1062500477,8.22665023804,20.1915855408
2006-08-11,9.98737514019,9.69229984283,20.3115692139
2006-08-12,9.86824989319,,19.9829273224
2006-08-13,9.75312495232,8.22665023804,19.9682312012
2006-08-14,9.79912495613,,19.9788780212
2006-08-15,9.77075004578,9.69229984283,19.9082145691
2006-08-16,9.66962504387,,20.098739624
2006-08-17,9.57325005531,12.8535499573,19.8328838348
2006-08-18,9.47450006008,,19.6978054047
2006-08-19,9.3654999733,9.69229984283,19.5611095428
2006-08-20,9.25750005245,7.26510000229,19.2611026764
2006-08-21,9.15950000286,,19.0048351288
2006-08-22,9.06574988365,7.26510000229,18.9118824005
2006-08-23,8.97925007343,,19.0532245636
2006-08-24,8.89762496948,8.22665023804,19.2941684723
2006-08-25,8.8186249733,,19.3040103912
2006-08-26,8.74187481403,9.69229984283,19.0252590179
2006-08-27,8.66499996185,12.8535499573,18.7422618866
2006-08-28,8.58987486362,,18.5015697479
2006-08-29,8.51399993896,8.22665023804,18.4710979462
2006-08-30,8.43500006199,,18.1091899872
2006-08-31,8.36137509346,6.61575651169,17.4538230896
2006-09-01,8.29037487507,,17.1131515503
2006-09-02,8.22224986553,6.77757501602,17.0914211273
2006-09-03,8.15750014782,,17.1396083832
2006-09-04,8.09462487698,7.26510000229,17.1431922913
2006-09-05,8.03175008297,8.22665023804,17.1690883636
2006-09-06,7.97574996948,,17.2539653778
2006-09-07,7.95137500763,9.69229984283,17.3637924194
2006-09-08,7.90125000477,,17.6708145142
2006-09-09,7.83725005388,6.61575651169,16.971162796
2006-09-10,7.77537500858,,16.2490768433
2006-09-11,7.71699994802,6.61575651169,15.8743810654
2006-09-12,7.66524994373,6.77757501602,15.7920722961
2006-09-13,7.61512511969,,15.960100174
2006-09-14,7.56787502766,6.77757501602,16.322889328
2006-09-15,7.52275002003,,16.8588886261
2006-09-16,7.47749996185,7.26510000229,17.0863132477
2006-09-17,7.43162494898,,16.9484100342
2006-09-18,7.39462506771,6.77757501602,16.7038459778
2006-09-19,7.37275010347,,16.5079135895
2006-09-20,7.37174999714,7.26510000229,16.4420776367
2006-09-21,7.32924991846,9.69229984283,16.294921875
2006-09-22,7.2901250124,,16.0018558502
2006-09-23,7.2555000782,8.22665023804,15.8439722061
2006-09-24,7.2214999795,,15.5977249146
2006-09-25,7.18487501144,8.22665023804,15.5147609711
2006-09-26,7.1550000906,,15.4050827026
2006-09-27,7.13899999857,8.22665023804,15.3050632477
2006-09-28,7.1133749485,9.69229984283,16.1102600098
2006-09-29,7.07774996758,,15.8177452087
2006-09-30,7.05349999666,7.26510000229,15.7342453003
2006-10-01,7.03974992037,,15.3742017746
2006-10-02,7.00499999523,8.22665023804,14.9297132492
2006-10-03,6.97887510061,,14.6503582001
2006-10-04,6.95337498188,9.69229984283,14.8828620911
2006-10-05,6.921875,,15.8881578445
2006-10-06,6.88687509298,7.26510000229,15.5929784775
2006-10-07,6.85299998522,6.77757501602,14.9119558334
2006-10-08,6.81774991751,,14.0486392975
2006-10-09,6.78812497854,6.77757501602,13.6050806046
2006-10-10,6.76887500286,,16.9408378601
2006-10-11,6.74924993515,7.26510000229,17.2606964111
2006-10-12,6.72474992275,,16.0457572937
2006-10-13,6.70212501287,6.77757501602,15.1183261871
2006-10-14,6.68387502432,9.69229984283,14.8194093704
2006-10-15,6.66412496567,,14.3970756531
2006-10-16,6.65012490749,12.8535499573,14.526260376
2006-10-17,6.63400000334,,14.208147049
2006-10-18,6.61149990559,9.69229984283,13.7281951904
2006-10-19,6.59187501669,,20.8119068146
2006-10-20,6.5781249404,8.22665023804,17.8862285614
2006-10-21,6.56125003099,,16.2144145966
2006-10-22,7.59562504292,8.22665023804,15.8207626343
2006-10-23,8.36237490177,9.69229984283,22.8279762268
2006-10-24,8.29524993896,,18.7325458527
2006-10-25,8.33399999142,8.22665023804,16.9318313599
2006-10-26,8.7242500782,,15.7861452103
2006-10-27,8.8449999094,9.69229984283,15.0227546692
2006-10-28,18.1392500401,,16.2750759125
2006-10-29,21.7356250286,14.6253252029,37.4982948303
2006-10-30,21.5276248455,25.3266830444,33.653175354
2006-10-31,19.5885000229,,26.9113426208
2006-11-01,18.3629999161,26.2443675995,33.4742736816
2006-11-02,17.8042500019,,24.2297878265
2006-11-03,18.9807496071,16.3971004486,20.8201236725
2006-11-04,19.1147501469,,33.981086731
2006-11-05,18.3363749981,14.6253252029,30.9493503571
2006-11-06,17.3282496929,,29.1615695953
2006-11-07,16.4087500572,8.22665023804,21.3217983246
2006-11-08,15.7668750286,9.69229984283,18.5750160217
2006-11-09,15.1460000277,,17.4705791473
2006-11-10,14.6234999895,9.69229984283,16.6703968048
2006-11-11,14.2923749685,,16.2740535736
2006-11-12,17.1283751726,9.69229984283,16.0251903534
2006-11-13,19.9812502861,,16.393699646
2006-11-14,19.3647499084,14.6253252029,16.9369792938
2006-11-15,18.6076250076,14.6253252029,16.5851783752
2006-11-16,17.3713750839,,16.0929355621
2006-11-17,17.9267497063,9.69229984283,16.5298976898
2006-11-18,22.4835002422,,26.3007259369
2006-11-19,21.1691250801,,28.3794307709
2006-11-20,19.4178750515,,21.9737567902
2006-11-21,18.2495000362,8.22665023804,24.6326999664
2006-11-22,21.9433748722,,22.3351898193
2006-11-23,21.4157500267,8.22665023804,25.5097980499
2006-11-24,21.0281248093,9.69229984283,25.6842918396
2006-11-25,20.5973751545,,25.7653236389
2006-11-26,20.0083749294,8.22665023804,32.2949028015
2006-11-27,19.0396249294,,24.8655261993
2006-11-28,18.0646247864,8.22665023804,20.7325496674
2006-11-29,17.8806250095,,19.0898742676
2006-11-30,17.4040000439,8.22665023804,18.4779548645
2006-12-01,16.4695003033,12.8535499573,17.7801704407
2006-12-02,15.5341250896,,16.8568916321
2006-12-03,17.3627500534,8.22665023804,16.4821338654
2006-12-04,17.4848752022,,20.8086490631
2006-12-05,17.7203748226,23.2104663849,28.5515003204
2006-12-06,17.4538750648,,22.2352581024
2006-12-07,19.5041248798,9.69229984283,23.1703624725
2006-12-08,25.5412499905,,28.1856594086
2006-12-09,25.5778748989,25.3266830444,24.5223083496
2006-12-10,23.8683748245,22.011932373,22.6610507965
2006-12-11,25.8386251926,,31.6007347107
2006-12-12,24.1938750744,25.3266830444,30.034614563
2006-12-13,26.2357499599,,27.7251682281
2006-12-14,25.3387498856,24.4090003967,28.4303874969
2006-12-15,26.3296246529,,30.1724052429
2006-12-16,28.1343750954,16.3971004486,39.1336517334
2006-12-17,25.7620000839,25.3266830444,33.1124305725
2006-12-18,23.6131253242,,28.7911052704
2006-12-19,23.1518747807,14.6253252029,24.5401077271
2006-12-20,26.3538749218,,28.1721763611
2006-12-21,26.1992497444,14.6253252029,67.3207626343
2006-12-22,27.3387498856,,44.3064231873
2006-12-23,25.776624918,24.4090003967,43.5012207031
2006-12-24,24.5441248417,,36.6261444092
2006-12-25,24.002625227,27.1620502472,34.2449264526
2006-12-26,23.4809999466,29.9984416962,35.1023597717
2006-12-27,22.704750061,,39.9623222351
2006-12-28,21.6331250668,28.338973999,32.800579071
2006-12-29,20.8736248016,,29.2025470734
2006-12-30,20.5433752537,20.8134002686,29.1272392273
2006-12-31,23.6157500744,,30.7675189972
2007-01-01,24.0369999409,26.2443675995,42.3536911011
2007-01-02,22.9195001125,25.3276481628,35.1432609558
2007-01-03,21.9166250229,,33.5765762329
2007-01-04,21.4746248722,15.8497838974,43.1331672668
2007-01-05,22.8836252689,,34.5925254822
2007-01-06,25.6152501106,20.0392112732,32.0156517029
2007-01-07,29.5306253433,,32.6831207275
2007-01-08,30.5791246891,6.72718763351,53.7972640991
2007-01-09,30.6551249027,,59.0410957336
2007-01-10,31.0833752155,30.4225158691,62.9585151672
2007-01-11,30.5954999924,30.6916923523,60.8369636536
2007-01-12,32.4007501602,,62.9846572876
2007-01-13,31.1079998016,31.4052429199,61.7978973389
